Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
116.75,5,5.03795,-0.038136,-0.00681548,0.00718695,0.00037147,-0.0762719,0.0635409,0.00591549,2.3094,2.34744,-0.0382233,-0.00679979,0.00717208,0.000372285,-0.0764466,0.0637178,0.00592901,3,3.03795,-0.0381359,-0.00681548,0.00718695,0.00037147,-0.0762719,0.0635409,0.00591549,-1.1547,-1.11667,-0.0382231,-0.00679982,0.0071721,0.000372283,-0.0764463,0.0637175,0.00592898,7,7.03795,-0.0381359,-0.00681548,0.00718695,0.00037147,-0.0762719,0.0635409,0.00591549,-1.1547,-1.11667,-0.0382231,-0.00679982,0.0071721,0.000372283,-0.0764463,0.0637175,0.00592898
116.8,5,5.03776,-0.0379486,-0.00684987,0.00721864,0.000368778,-0.0758972,0.0631614,0.00588593,2.3094,2.34725,-0.0380355,-0.00683425,0.00720384,0.000369589,-0.0760711,0.0633374,0.00589938,3,3.03776,-0.0379486,-0.00684987,0.00721865,0.000368778,-0.0758972,0.0631614,0.00588593,-1.1547,-1.11685,-0.0380354,-0.00683428,0.00720387,0.000369588,-0.0760708,0.0633371,0.00589936,7,7.03776,-0.0379486,-0.00684987,0.00721865,0.000368778,-0.0758972,0.0631614,0.00588593,-1.1547,-1.11685,-0.0380354,-0.00683428,0.00720387,0.000369588,-0.0760708,0.0633371,0.00589936
116.85,5,5.03758,-0.0377622,-0.00688412,0.00725019,0.000366071,-0.0755245,0.0627838,0.00585652,2.3094,2.34706,-0.0378487,-0.00686859,0.00723547,0.000366879,-0.0756974,0.0629589,0.0058699,3,3.03758,-0.0377622,-0.00688412,0.0072502,0.000366071,-0.0755244,0.0627838,0.00585651,-1.1547,-1.11704,-0.0378486,-0.00686862,0.00723549,0.000366878,-0.0756971,0.0629587,0.00586987,7,7.03758,-0.0377622,-0.00688412,0.0072502,0.000366071,-0.0755244,0.0627838,0.00585651,-1.1547,-1.11704,-0.0378486,-0.00686862,0.00723549,0.000366878,-0.0756971,0.0629587,0.00586987
116.9,5,5.03739,-0.0375768,-0.00691824,0.0072816,0.000363362,-0.0751535,0.0624081,0.00582724,2.3094,2.34688,-0.0376628,-0.00690279,0.00726695,0.000364167,-0.0753257,0.0625823,0.00584056,3,3.03739,-0.0375768,-0.00691824,0.00728161,0.000363362,-0.0751535,0.062408,0.00582724,-1.1547,-1.11722,-0.0376627,-0.00690281,0.00726698,0.000364165,-0.0753254,0.062582,0.00584054,7,7.03739,-0.0375768,-0.00691824,0.00728161,0.000363362,-0.0751535,0.062408,0.00582724,-1.1547,-1.11722,-0.0376627,-0.00690281,0.00726698,0.000364165,-0.0753254,0.062582,0.00584054
116.95,5,5.03721,-0.0373922,-0.00695221,0.00731287,0.000360661,-0.0747845,0.0620341,0.00579812,2.3094,2.34669,-0.0374779,-0.00693683,0.0072983,0.000361463,-0.0749558,0.0622075,0.00581138,3,3.03721,-0.0373922,-0.00695222,0.00731288,0.000360661,-0.0747844,0.0620341,0.00579812,-1.1547,-1.11741,-0.0374777,-0.00693686,0.00729832,0.000361462,-0.0749555,0.0622072,0.00581135,7,7.03721,-0.0373922,-0.00695222,0.00731288,0.000360661,-0.0747844,0.0620341,0.00579812,-1.1547,-1.11741,-0.0374777,-0.00693686,0.00729832,0.000361462,-0.0749555,0.0622072,0.00581135
117,5,5.03703,-0.0372086,-0.00698603,0.00734401,0.00035798,-0.0744172,0.061662,0.00576916,2.3094,2.34651,-0.0372938,-0.00697072,0.0073295,0.00035878,-0.0745877,0.0618346,0.00578235,3,3.03703,-0.0372086,-0.00698603,0.00734401,0.00035798,-0.0744172,0.061662,0.00576916,-1.1547,-1.11759,-0.0372937,-0.00697075,0.00732953,0.000358778,-0.0745874,0.0618343,0.00578233,7,7.03703,-0.0372086,-0.00698603,0.00734401,0.00035798,-0.0744172,0.061662,0.00576916,-1.1547,-1.11759,-0.0372937,-0.00697075,0.00732953,0.000358778,-0.0745874,0.0618343,0.00578233
117.05,5,5.03684,-0.0370259,-0.00701968,0.00737501,0.00035533,-0.0740518,0.0612918,0.00574036,2.3094,2.34633,-0.0371107,-0.00700445,0.00736057,0.000356127,-0.0742214,0.0614635,0.00575349,3,3.03684,-0.0370259,-0.00701968,0.00737501,0.00035533,-0.0740518,0.0612918,0.00574036,-1.1547,-1.11777,-0.0371106,-0.00700447,0.0073606,0.000356125,-0.0742211,0.0614632,0.00575346,7,7.03684,-0.0370259,-0.00701968,0.00737501,0.00035533,-0.0740518,0.0612918,0.00574036,-1.1547,-1.11777,-0.0371106,-0.00700447,0.0073606,0.000356125,-0.0742211,0.0614632,0.00575346
117.1,5,5.03666,-0.0368441,-0.00705315,0.00740587,0.000352719,-0.0736882,0.0609233,0.00571173,2.3094,2.34615,-0.0369285,-0.007038,0.00739151,0.000353513,-0.073857,0.0610942,0.00572479,3,3.03666,-0.0368441,-0.00705315,0.00740587,0.000352719,-0.0736882,0.0609233,0.00571173,-1.1547,-1.11795,-0.0369284,-0.00703802,0.00739153,0.000353512,-0.0738567,0.0610939,0.00572477,7,7.03666,-0.0368441,-0.00705315,0.00740587,0.000352719,-0.0736882,0.0609233,0.00571173,-1.1547,-1.11795,-0.0369284,-0.00703802,0.00739153,0.000353512,-0.0738567,0.0610939,0.00572477
117.15,5,5.03648,-0.0366632,-0.00708644,0.0074366,0.000350157,-0.0733264,0.0605567,0.00568326,2.3094,2.34597,-0.0367472,-0.00707136,0.00742231,0.000350948,-0.0734944,0.0607267,0.00569626,3,3.03648,-0.0366632,-0.00708645,0.0074366,0.000350157,-0.0733264,0.0605567,0.00568326,-1.1547,-1.11813,-0.036747,-0.00707139,0.00742234,0.000350947,-0.0734941,0.0607264,0.00569624,7,7.03648,-0.0366632,-0.00708645,0.0074366,0.000350157,-0.0733264,0.0605567,0.00568326,-1.1547,-1.11813,-0.036747,-0.00707139,0.00742234,0.000350947,-0.0734941,0.0607264,0.00569624
117.2,5,5.0363,-0.0364832,-0.00711955,0.0074672,0.000347651,-0.0729664,0.0601919,0.00565497,2.3094,2.34579,-0.0365668,-0.00710454,0.00745298,0.00034844,-0.0731335,0.0603611,0.0056679,3,3.0363,-0.0364832,-0.00711955,0.0074672,0.00034765,-0.0729664,0.0601919,0.00565497,-1.1547,-1.11831,-0.0365666,-0.00710457,0.00745301,0.000348438,-0.0731332,0.0603608,0.00566788,7,7.0363,-0.0364832,-0.00711955,0.0074672,0.00034765,-0.0729664,0.0601919,0.00565497,-1.1547,-1.11831,-0.0365666,-0.00710457,0.00745301,0.000348438,-0.0731332,0.0603608,0.00566788
117.25,5,5.03613,-0.0363041,-0.00715246,0.00749767,0.000345208,-0.0726081,0.0598288,0.00562685,2.3094,2.34561,-0.0363872,-0.00713752,0.00748352,0.000345995,-0.0727744,0.0599972,0.00563972,3,3.03613,-0.0363041,-0.00715246,0.00749767,0.000345208,-0.0726081,0.0598288,0.00562685,-1.1547,-1.11849,-0.0363871,-0.00713755,0.00748354,0.000345993,-0.0727742,0.0599969,0.0056397,7,7.03613,-0.0363041,-0.00715246,0.00749767,0.000345208,-0.0726081,0.0598288,0.00562685,-1.1547,-1.11849,-0.0363871,-0.00713755,0.00748354,0.000345993,-0.0727742,0.0599969,0.0056397
117.3,5,5.03595,-0.0361258,-0.00718517,0.007528,0.000342834,-0.0722517,0.0594676,0.0055989,2.3094,2.34543,-0.0362086,-0.00717031,0.00751392,0.000343618,-0.0724171,0.0596351,0.00561171,3,3.03595,-0.0361258,-0.00718517,0.007528,0.000342834,-0.0722516,0.0594676,0.0055989,-1.1547,-1.11867,-0.0362084,-0.00717033,0.00751395,0.000343617,-0.0724169,0.0596348,0.00561169,7,7.03595,-0.0361258,-0.00718517,0.007528,0.000342834,-0.0722516,0.0594676,0.0055989,-1.1547,-1.11867,-0.0362084,-0.00717033,0.00751395,0.000343617,-0.0724169,0.0596348,0.00561169
117.35,5,5.03577,-0.0359485,-0.00721767,0.0075582,0.000340534,-0.0718969,0.0591081,0.00557114,2.3094,2.34525,-0.0360308,-0.00720288,0.0075442,0.000341316,-0.0720616,0.0592748,0.00558389,3,3.03577,-0.0359484,-0.00721767,0.00755821,0.000340534,-0.0718969,0.0591081,0.00557114,-1.1547,-1.11885,-0.0360306,-0.00720291,0.00754422,0.000341315,-0.0720613,0.0592745,0.00558386,7,7.03577,-0.0359484,-0.00721767,0.00755821,0.000340534,-0.0718969,0.0591081,0.00557114,-1.1547,-1.11885,-0.0360306,-0.00720291,0.00754422,0.000341315,-0.0720613,0.0592745,0.00558386
117.4,5,5.0356,-0.0357719,-0.00724996,0.00758827,0.000338313,-0.0715439,0.0587504,0.00554355,2.3094,2.34508,-0.0358539,-0.00723525,0.00757434,0.000339092,-0.0717077,0.0589163,0.00555623,3,3.0356,-0.0357719,-0.00724996,0.00758828,0.000338312,-0.0715439,0.0587504,0.00554355,-1.1547,-1.11902,-0.0358537,-0.00723527,0.00757436,0.000339091,-0.0717075,0.058916,0.00555621,7,7.0356,-0.0357719,-0.00724996,0.00758828,0.000338312,-0.0715439,0.0587504,0.00554355,-1.1547,-1.11902,-0.0358537,-0.00723527,0.00757436,0.000339091,-0.0717075,0.058916,0.00555621
117.45,5,5.03542,-0.0355963,-0.00728204,0.00761821,0.000336172,-0.0711926,0.0583944,0.00551614,2.3094,2.3449,-0.0356778,-0.0072674,0.00760435,0.000336949,-0.0713556,0.0585595,0.00552876,3,3.03542,-0.0355963,-0.00728204,0.00761822,0.000336172,-0.0711926,0.0583944,0.00551613,-1.1547,-1.1192,-0.0356777,-0.00726742,0.00760437,0.000336948,-0.0713554,0.0585592,0.00552874,7,7.03542,-0.0355963,-0.00728204,0.00761822,0.000336172,-0.0711926,0.0583944,0.00551613,-1.1547,-1.1192,-0.0356777,-0.00726742,0.00760437,0.000336948,-0.0713554,0.0585592,0.00552874
117.5,5,5.03525,-0.0354215,-0.00731391,0.00764802,0.000334114,-0.070843,0.0580402,0.0054889,2.3094,2.34473,-0.0355026,-0.00729933,0.00763422,0.000334889,-0.0710053,0.0582045,0.00550146,3,3.03525,-0.0354215,-0.00731391,0.00764802,0.000334114,-0.070843,0.0580402,0.0054889,-1.1547,-1.11937,-0.0355025,-0.00729936,0.00763425,0.000334888,-0.071005,0.0582042,0.00550144,7,7.03525,-0.0354215,-0.00731391,0.00764802,0.000334114,-0.070843,0.0580402,0.0054889,-1.1547,-1.11937,-0.0355025,-0.00729936,0.00763425,0.000334888,-0.071005,0.0582042,0.00550144
117.55,5,5.03507,-0.0352476,-0.00734555,0.00767769,0.00033214,-0.0704951,0.0576877,0.00546184,2.3094,2.34456,-0.0353283,-0.00733105,0.00766396,0.000332912,-0.0706566,0.0578512,0.00547434,3,3.03507,-0.0352475,-0.00734556,0.0076777,0.00033214,-0.0704951,0.0576877,0.00546184,-1.1547,-1.11955,-0.0353282,-0.00733108,0.00766399,0.000332911,-0.0706563,0.0578509,0.00547432,7,7.03507,-0.0352475,-0.00734556,0.0076777,0.00033214,-0.0704951,0.0576877,0.00546184,-1.1547,-1.11955,-0.0353282,-0.00733108,0.00766399,0.000332911,-0.0706563,0.0578509,0.00547432
117.6,5,5.0349,-0.0350745,-0.00737698,0.00770723,0.00033025,-0.0701489,0.057337,0.00543496,2.3094,2.34438,-0.0351548,-0.00736255,0.00769357,0.000331019,-0.0703096,0.0574996,0.0054474,3,3.0349,-0.0350744,-0.00737699,0.00770724,0.00033025,-0.0701489,0.057337,0.00543496,-1.1547,-1.11972,-0.0351547,-0.00736258,0.0076936,0.000331018,-0.0703093,0.0574994,0.00544738,7,7.0349,-0.0350744,-0.00737699,0.00770724,0.00033025,-0.0701489,0.057337,0.00543496,-1.1547,-1.11972,-0.0351547,-0.00736258,0.0076936,0.000331018,-0.0703093,0.0574994,0.00544738
117.65,5,5.03473,-0.0349022,-0.0074082,0.00773664,0.000328442,-0.0698044,0.056988,0.00540824,2.3094,2.34421,-0.0349821,-0.00739384,0.00772305,0.00032921,-0.0699643,0.0571498,0.00542063,3,3.03473,-0.0349022,-0.0074082,0.00773664,0.000328442,-0.0698044,0.0569879,0.00540824,-1.1547,-1.11989,-0.034982,-0.00739386,0.00772307,0.000329208,-0.069964,0.0571495,0.0054206,7,7.03473,-0.0349022,-0.0074082,0.00773664,0.000328442,-0.0698044,0.0569879,0.00540824,-1.1547,-1.11989,-0.034982,-0.00739386,0.00772307,0.000329208,-0.069964,0.0571495,0.0054206
117.7,5,5.03456,-0.0347308,-0.00743919,0.00776591,0.000326717,-0.0694615,0.0566407,0.0053817,2.3094,2.34404,-0.0348103,-0.0074249,0.00775238,0.000327481,-0.0696206,0.0568017,0.00539402,3,3.03456,-0.0347308,-0.00743919,0.00776591,0.000326717,-0.0694615,0.0566406,0.0053817,-1.1547,-1.12006,-0.0348102,-0.00742493,0.00775241,0.00032748,-0.0696204,0.0568014,0.005394,7,7.03456,-0.0347308,-0.00743919,0.00776591,0.000326717,-0.0694615,0.0566406,0.0053817,-1.1547,-1.12006,-0.0348102,-0.00742493,0.00775241,0.00032748,-0.0696204,0.0568014,0.005394
117.75,5,5.03439,-0.0345602,-0.00746997,0.00779504,0.00032507,-0.0691203,0.056295,0.00535533,2.3094,2.34387,-0.0346393,-0.00745575,0.00778158,0.000325831,-0.0692787,0.0564553,0.00536759,3,3.03439,-0.0345602,-0.00746997,0.00779504,0.00032507,-0.0691203,0.056295,0.00535532,-1.1547,-1.12023,-0.0346392,-0.00745578,0.00778161,0.00032583,-0.0692784,0.056455,0.00536757,7,7.03439,-0.0345602,-0.00746997,0.00779504,0.00032507,-0.0691203,0.056295,0.00535532,-1.1547,-1.12023,-0.0346392,-0.00745578,0.00778161,0.00032583,-0.0692784,0.056455,0.00536757
117.8,5,5.03422,-0.0343904,-0.00750054,0.00782404,0.000323498,-0.0687808,0.0559511,0.00532912,2.3094,2.3437,-0.0344692,-0.00748639,0.00781065,0.000324257,-0.0689383,0.0561106,0.00534132,3,3.03422,-0.0343904,-0.00750054,0.00782404,0.000323498,-0.0687808,0.0559511,0.00532911,-1.1547,-1.1204,-0.034469,-0.00748641,0.00781067,0.000324256,-0.0689381,0.0561104,0.0053413,7,7.03422,-0.0343904,-0.00750054,0.00782404,0.000323498,-0.0687808,0.0559511,0.00532911,-1.1547,-1.1204,-0.034469,-0.00748641,0.00781067,0.000324256,-0.0689381,0.0561104,0.0053413
117.85,5,5.03405,-0.0342214,-0.0075309,0.0078529,0.000321999,-0.0684429,0.0556089,0.00530306,2.3094,2.34353,-0.0342998,-0.00751682,0.00783957,0.000322755,-0.0685996,0.0557676,0.00531521,3,3.03405,-0.0342214,-0.0075309,0.0078529,0.000321999,-0.0684429,0.0556089,0.00530306,-1.1547,-1.12057,-0.0342997,-0.00751684,0.00783959,0.000322753,-0.0685994,0.0557674,0.00531519,7,7.03405,-0.0342214,-0.0075309,0.0078529,0.000321999,-0.0684429,0.0556089,0.00530306,-1.1547,-1.12057,-0.0342997,-0.00751684,0.00783959,0.000322753,-0.0685994,0.0557674,0.00531519
117.9,5,5.03389,-0.0340533,-0.00756105,0.00788162,0.000320567,-0.0681066,0.0552684,0.00527717,2.3094,2.34336,-0.0341313,-0.00754704,0.00786836,0.00032132,-0.0682626,0.0554263,0.00528925,3,3.03389,-0.0340533,-0.00756105,0.00788162,0.000320567,-0.0681066,0.0552684,0.00527717,-1.1547,-1.12074,-0.0341312,-0.00754706,0.00786838,0.000321319,-0.0682623,0.055426,0.00528923,7,7.03389,-0.0340533,-0.00756105,0.00788162,0.000320567,-0.0681066,0.0552684,0.00527717,-1.1547,-1.12074,-0.0341312,-0.00754706,0.00786838,0.000321319,-0.0682623,0.055426,0.00528923
117.95,5,5.03372,-0.033886,-0.007591,0.00791019,0.000319198,-0.067772,0.0549295,0.00525143,2.3094,2.3432,-0.0339636,-0.00757705,0.007897,0.000319947,-0.0679272,0.0550867,0.00526346,3,3.03372,-0.033886,-0.007591,0.0079102,0.000319198,-0.0677719,0.0549295,0.00525143,-1.1547,-1.1209,-0.0339635,-0.00757708,0.00789702,0.000319946,-0.0679269,0.0550864,0.00526344,7,7.03372,-0.033886,-0.007591,0.0079102,0.000319198,-0.0677719,0.0549295,0.00525143,-1.1547,-1.1209,-0.0339635,-0.00757708,0.00789702,0.000319946,-0.0679269,0.0550864,0.00526344
118,5,5.03355,-0.0337195,-0.00762075,0.00793863,0.000317887,-0.0674389,0.0545923,0.00522584,2.3094,2.34303,-0.0337967,-0.00760687,0.0079255,0.000318632,-0.0675934,0.0547487,0.00523781,3,3.03355,-0.0337195,-0.00762075,0.00793863,0.000317886,-0.0674389,0.0545923,0.00522584,-1.1547,-1.12107,-0.0337966,-0.0076069,0.00792553,0.000318631,-0.0675931,0.0547484,0.00523779,7,7.03355,-0.0337195,-0.00762075,0.00793863,0.000317886,-0.0674389,0.0545923,0.00522584,-1.1547,-1.12107,-0.0337966,-0.0076069,0.00792553,0.000318631,-0.0675931,0.0547484,0.00523779
118.05,5,5.03339,-0.0335538,-0.0076503,0.00796693,0.000316627,-0.0671075,0.0542568,0.0052004,2.3094,2.34287,-0.0336306,-0.0076365,0.00795387,0.000317369,-0.0672612,0.0544124,0.0052123,3,3.03339,-0.0335537,-0.0076503,0.00796693,0.000316627,-0.0671075,0.0542568,0.00520039,-1.1547,-1.12124,-0.0336305,-0.00763652,0.00795389,0.000317368,-0.0672609,0.0544121,0.00521228,7,7.03339,-0.0335537,-0.0076503,0.00796693,0.000316627,-0.0671075,0.0542568,0.00520039,-1.1547,-1.12124,-0.0336305,-0.00763652,0.00795389,0.000317368,-0.0672609,0.0544121,0.00521228
118.1,5,5.03322,-0.0333888,-0.00767967,0.00799508,0.000315413,-0.0667777,0.0539229,0.00517509,2.3094,2.3427,-0.0334653,-0.00766593,0.00798209,0.000316152,-0.0669306,0.0540777,0.00518694,3,3.03322,-0.0333888,-0.00767967,0.00799508,0.000315413,-0.0667777,0.0539229,0.00517509,-1.1547,-1.1214,-0.0334652,-0.00766596,0.00798211,0.00031615,-0.0669304,0.0540775,0.00518692,7,7.03322,-0.0333888,-0.00767967,0.00799508,0.000315413,-0.0667777,0.0539229,0.00517509,-1.1547,-1.1214,-0.0334652,-0.00766596,0.00798211,0.00031615,-0.0669304,0.0540775,0.00518692
118.15,5,5.03306,-0.0332247,-0.00770886,0.00802309,0.000314239,-0.0664495,0.0535907,0.00514993,2.3094,2.34254,-0.0333008,-0.00769519,0.00801016,0.000314974,-0.0666016,0.0537447,0.00516172,3,3.03306,-0.0332247,-0.00770886,0.0080231,0.000314239,-0.0664494,0.0535906,0.00514992,-1.1547,-1.12156,-0.0333007,-0.00769521,0.00801018,0.000314973,-0.0666014,0.0537445,0.0051617,7,7.03306,-0.0332247,-0.00770886,0.0080231,0.000314239,-0.0664494,0.0535906,0.00514992,-1.1547,-1.12156,-0.0333007,-0.00769521,0.00801018,0.000314973,-0.0666014,0.0537445,0.0051617
118.2,5,5.0329,-0.0330614,-0.00773786,0.00805096,0.000313099,-0.0661228,0.0532601,0.00512489,2.3094,2.34238,-0.0331371,-0.00772426,0.00803809,0.00031383,-0.0662743,0.0534134,0.00513662,3,3.0329,-0.0330614,-0.00773787,0.00805096,0.000313099,-0.0661228,0.05326,0.00512489,-1.1547,-1.12173,-0.033137,-0.00772429,0.00803811,0.000313829,-0.066274,0.0534131,0.0051366,7,7.0329,-0.0330614,-0.00773787,0.00805096,0.000313099,-0.0661228,0.05326,0.00512489,-1.1547,-1.12173,-0.033137,-0.00772429,0.00803811,0.000313829,-0.066274,0.0534131,0.0051366
118.25,5,5.03274,-0.0328989,-0.0077667,0.00807869,0.000311987,-0.0657978,0.0529311,0.00509999,2.3094,2.34221,-0.0329742,-0.00775317,0.00806588,0.000312714,-0.0659485,0.0530836,0.00511166,3,3.03274,-0.0328989,-0.0077667,0.00807869,0.000311986,-0.0657977,0.052931,0.00509999,-1.1547,-1.12189,-0.0329741,-0.00775319,0.0080659,0.000312713,-0.0659482,0.0530834,0.00511164,7,7.03274,-0.0328989,-0.0077667,0.00807869,0.000311986,-0.0657977,0.052931,0.00509999,-1.1547,-1.12189,-0.0329741,-0.00775319,0.0080659,0.000312713,-0.0659482,0.0530834,0.00511164
118.3,5,5.03258,-0.0327371,-0.00779537,0.00810627,0.000310896,-0.0654743,0.0526037,0.00507521,2.3094,2.34205,-0.0328121,-0.0077819,0.00809352,0.00031162,-0.0656242,0.0527555,0.00508683,3,3.03258,-0.0327371,-0.00779537,0.00810627,0.000310896,-0.0654743,0.0526037,0.00507521,-1.1547,-1.12205,-0.032812,-0.00778193,0.00809355,0.000311619,-0.065624,0.0527552,0.00508681,7,7.03258,-0.0327371,-0.00779537,0.00810627,0.000310896,-0.0654743,0.0526037,0.00507521,-1.1547,-1.12205,-0.032812,-0.00778193,0.00809355,0.000311619,-0.065624,0.0527552,0.00508681
118.35,5,5.03242,-0.0325762,-0.00782388,0.0081337,0.000309821,-0.0651524,0.0522779,0.00505055,2.3094,2.34189,-0.0326508,-0.00781048,0.00812102,0.000310541,-0.0653016,0.052429,0.00506211,3,3.03242,-0.0325762,-0.00782388,0.0081337,0.000309821,-0.0651523,0.0522779,0.00505055,-1.1547,-1.12221,-0.0326507,-0.00781051,0.00812104,0.00031054,-0.0653013,0.0524287,0.00506209,7,7.03242,-0.0325762,-0.00782388,0.0081337,0.000309821,-0.0651523,0.0522779,0.00505055,-1.1547,-1.12221,-0.0326507,-0.00781051,0.00812104,0.00031054,-0.0653013,0.0524287,0.00506209
118.4,5,5.03226,-0.032416,-0.00785224,0.00816099,0.000308756,-0.064832,0.0519538,0.00502601,2.3094,2.34173,-0.0324903,-0.00783891,0.00814838,0.000309472,-0.0649805,0.0521041,0.00503751,3,3.03226,-0.032416,-0.00785224,0.008161,0.000308756,-0.064832,0.0519538,0.00502601,-1.1547,-1.12237,-0.0324901,-0.00783893,0.0081484,0.000309471,-0.0649803,0.0521038,0.0050375,7,7.03226,-0.032416,-0.00785224,0.008161,0.000308756,-0.064832,0.0519538,0.00502601,-1.1547,-1.12237,-0.0324901,-0.00783893,0.0081484,0.000309471,-0.0649803,0.0521038,0.0050375
118.45,5,5.0321,-0.0322566,-0.00788045,0.00818814,0.000307696,-0.0645132,0.0516312,0.00500159,2.3094,2.34157,-0.0323305,-0.00786718,0.00817559,0.000308408,-0.064661,0.0517808,0.00501303,3,3.0321,-0.0322566,-0.00788045,0.00818814,0.000307696,-0.0645132,0.0516312,0.00500158,-1.1547,-1.12253,-0.0323304,-0.0078672,0.00817561,0.000308407,-0.0646608,0.0517805,0.00501301,7,7.0321,-0.0322566,-0.00788045,0.00818814,0.000307696,-0.0645132,0.0516312,0.00500158,-1.1547,-1.12253,-0.0323304,-0.0078672,0.00817561,0.000308407,-0.0646608,0.0517805,0.00501301
118.5,5,5.03194,-0.032098,-0.00790851,0.00821515,0.000306635,-0.064196,0.0513102,0.00497727,2.3094,2.34141,-0.0321715,-0.00789531,0.00820265,0.000307343,-0.064343,0.0514591,0.00498866,3,3.03194,-0.032098,-0.00790851,0.00821515,0.000306635,-0.064196,0.0513102,0.00497727,-1.1547,-1.12269,-0.0321714,-0.00789533,0.00820267,0.000307342,-0.0643428,0.0514588,0.00498864,7,7.03194,-0.032098,-0.00790851,0.00821515,0.000306635,-0.064196,0.0513102,0.00497727,-1.1547,-1.12269,-0.0321714,-0.00789533,0.00820267,0.000307342,-0.0643428,0.0514588,0.00498864
118.55,5,5.03178,-0.0319402,-0.00793644,0.00824201,0.000305568,-0.0638803,0.0509908,0.00495307,2.3094,2.34126,-0.0320133,-0.0079233,0.00822958,0.000306272,-0.0640266,0.0511389,0.0049644,3,3.03178,-0.0319402,-0.00793644,0.00824201,0.000305568,-0.0638803,0.0509908,0.00495306,-1.1547,-1.12284,-0.0320132,-0.00792333,0.0082296,0.000306271,-0.0640264,0.0511387,0.00496438,7,7.03178,-0.0319402,-0.00793644,0.00824201,0.000305568,-0.0638803,0.0509908,0.00495306,-1.1547,-1.12284,-0.0320132,-0.00792333,0.0082296,0.000306271,-0.0640264,0.0511387,0.00496438
118.6,5,5.03163,-0.0317831,-0.00796423,0.00826872,0.000304492,-0.0635662,0.050673,0.00492897,2.3094,2.3411,-0.0318559,-0.00795116,0.00825635,0.000305191,-0.0637118,0.0508204,0.00494024,3,3.03163,-0.0317831,-0.00796423,0.00826872,0.000304492,-0.0635662,0.050673,0.00492896,-1.1547,-1.123,-0.0318558,-0.00795118,0.00825638,0.00030519,-0.0637115,0.0508201,0.00494022,7,7.03163,-0.0317831,-0.00796423,0.00826872,0.000304492,-0.0635662,0.050673,0.00492896,-1.1547,-1.123,-0.0318558,-0.00795118,0.00825638,0.00030519,-0.0637115,0.0508201,0.00494022
118.65,5,5.03147,-0.0316268,-0.0079919,0.0082953,0.000303401,-0.0632536,0.0503567,0.00490497,2.3094,2.34094,-0.0316992,-0.00797889,0.00828299,0.000304096,-0.0633985,0.0505034,0.00491619,3,3.03147,-0.0316268,-0.0079919,0.0082953,0.000303401,-0.0632536,0.0503567,0.00490497,-1.1547,-1.12316,-0.0316991,-0.00797892,0.00828301,0.000304095,-0.0633982,0.0505031,0.00491617,7,7.03147,-0.0316268,-0.0079919,0.0082953,0.000303401,-0.0632536,0.0503567,0.00490497,-1.1547,-1.12316,-0.0316991,-0.00797892,0.00828301,0.000304095,-0.0633982,0.0505031,0.00491617
118.7,5,5.03132,-0.0314713,-0.00801944,0.00832173,0.000302292,-0.0629425,0.050042,0.00488107,2.3094,2.34079,-0.0315433,-0.0080065,0.00830948,0.000302984,-0.0630867,0.050188,0.00489224,3,3.03132,-0.0314713,-0.00801944,0.00832173,0.000302292,-0.0629425,0.050042,0.00488107,-1.1547,-1.12331,-0.0315432,-0.00800652,0.0083095,0.000302983,-0.0630865,0.0501877,0.00489222,7,7.03132,-0.0314713,-0.00801944,0.00832173,0.000302292,-0.0629425,0.050042,0.00488107,-1.1547,-1.12331,-0.0315432,-0.00800652,0.0083095,0.000302983,-0.0630865,0.0501877,0.00489222
118.75,5,5.03116,-0.0313165,-0.00804686,0.00834802,0.000301163,-0.062633,0.0497288,0.00485728,2.3094,2.34063,-0.0313882,-0.00803399,0.00833584,0.00030185,-0.0627764,0.0498741,0.00486839,3,3.03116,-0.0313165,-0.00804686,0.00834802,0.000301163,-0.062633,0.0497288,0.00485727,-1.1547,-1.12347,-0.0313881,-0.00803401,0.00833586,0.000301849,-0.0627762,0.0498738,0.00486837,7,7.03116,-0.0313165,-0.00804686,0.00834802,0.000301163,-0.062633,0.0497288,0.00485727,-1.1547,-1.12347,-0.0313881,-0.00803401,0.00833586,0.000301849,-0.0627762,0.0498738,0.00486837
