Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
113.7,5,4.9516,0.0487113,-0.016214,0.0159633,-0.000250702,0.151005,-0.151527,-0.0156925,2.3094,2.30491,0.00450892,-0.0135093,0.0139773,0.000467995,0.0139776,-0.0263593,-0.00112764,3,2.9516,0.0487113,-0.016214,0.0159633,-0.000250702,0.151005,-0.151527,-0.0156925,-1.1547,-1.15919,0.00450887,-0.0135093,0.0139773,0.000467995,0.0139775,-0.0263592,-0.00112762,7,6.9516,0.0487113,-0.016214,0.0159633,-0.000250702,0.151005,-0.151527,-0.0156925,-1.1547,-1.15919,0.00450887,-0.0135093,0.0139773,0.000467995,0.0139775,-0.0263592,-0.00112762
113.75,5,4.95192,0.0483962,-0.0160404,0.0159443,-9.61087e-05,0.150028,-0.150559,-0.0155098,2.3094,2.30493,0.00449171,-0.0134358,0.0139688,0.000533061,0.0139243,-0.0262695,-0.00109058,3,2.95192,0.0483962,-0.0160404,0.0159443,-9.61087e-05,0.150028,-0.150559,-0.0155098,-1.1547,-1.15917,0.00449167,-0.0134358,0.0139688,0.000533062,0.0139242,-0.0262694,-0.00109056,7,6.95192,0.0483962,-0.0160404,0.0159443,-9.61087e-05,0.150028,-0.150559,-0.0155098,-1.1547,-1.15917,0.00449167,-0.0134358,0.0139688,0.000533062,0.0139242,-0.0262694,-0.00109056
113.8,5,4.95223,0.0480822,-0.0158827,0.015921,3.83307e-05,0.149055,-0.149597,-0.0153404,2.3094,2.30495,0.0044736,-0.0133731,0.0139583,0.000585142,0.0138682,-0.02618,-0.00106123,3,2.95223,0.0480822,-0.0158827,0.015921,3.83307e-05,0.149055,-0.149597,-0.0153404,-1.1547,-1.15915,0.00447355,-0.0133731,0.0139583,0.000585142,0.013868,-0.0261799,-0.00106121,7,6.95223,0.0480822,-0.0158827,0.015921,3.83307e-05,0.149055,-0.149597,-0.0153404,-1.1547,-1.15915,0.00447355,-0.0133731,0.0139583,0.000585142,0.013868,-0.0261799,-0.00106121
113.85,5,4.95254,0.0477689,-0.0157427,0.0158939,0.000151184,0.148084,-0.148642,-0.0151847,2.3094,2.30497,0.00445439,-0.013322,0.0139458,0.000623837,0.0138086,-0.0260909,-0.00103962,3,2.95254,0.0477689,-0.0157427,0.0158939,0.000151184,0.148084,-0.148642,-0.0151847,-1.1547,-1.15913,0.00445434,-0.013322,0.0139458,0.000623837,0.0138085,-0.0260908,-0.00103961,7,6.95254,0.0477689,-0.0157427,0.0158939,0.000151184,0.148084,-0.148642,-0.0151847,-1.1547,-1.15913,0.00445434,-0.013322,0.0139458,0.000623837,0.0138085,-0.0260908,-0.00103961
113.9,5,4.95286,0.047456,-0.0156218,0.0158632,0.000241443,0.147114,-0.147692,-0.0150429,2.3094,2.30499,0.00443393,-0.0132828,0.0139317,0.000648993,0.0137452,-0.0260023,-0.00102567,3,2.95286,0.047456,-0.0156218,0.0158632,0.000241443,0.147114,-0.147692,-0.0150429,-1.1547,-1.15911,0.00443389,-0.0132828,0.0139317,0.000648993,0.013745,-0.0260021,-0.00102566,7,6.95286,0.047456,-0.0156218,0.0158632,0.000241443,0.147114,-0.147692,-0.0150429,-1.1547,-1.15911,0.00443389,-0.0132828,0.0139317,0.000648993,0.013745,-0.0260021,-0.00102566
113.95,5,4.95317,0.0471432,-0.015521,0.0158295,0.000308522,0.146144,-0.14675,-0.0149152,2.3094,2.30501,0.0044121,-0.0132557,0.0139164,0.000660692,0.0136775,-0.025914,-0.00101916,3,2.95317,0.0471432,-0.015521,0.0158295,0.000308522,0.146144,-0.14675,-0.0149152,-1.1547,-1.15909,0.00441206,-0.0132557,0.0139164,0.000660692,0.0136774,-0.0259139,-0.00101914,7,6.95317,0.0471432,-0.015521,0.0158295,0.000308522,0.146144,-0.14675,-0.0149152,-1.1547,-1.15909,0.00441206,-0.0132557,0.0139164,0.000660692,0.0136774,-0.0259139,-0.00101914
114,5,4.95348,0.0468301,-0.0154409,0.0157931,0.000352253,0.145173,-0.145813,-0.0148012,2.3094,2.30504,0.0043888,-0.0132407,0.0139,0.000659243,0.0136053,-0.0258263,-0.00101975,3,2.95348,0.0468301,-0.0154409,0.0157931,0.000352253,0.145173,-0.145813,-0.0148012,-1.1547,-1.15906,0.00438876,-0.0132407,0.0138999,0.000659243,0.0136052,-0.0258261,-0.00101973,7,6.95348,0.0468301,-0.0154409,0.0157931,0.000352253,0.145173,-0.145813,-0.0148012,-1.1547,-1.15906,0.00438876,-0.0132407,0.0138999,0.000659243,0.0136052,-0.0258261,-0.00101973
114.05,5,4.9538,0.0465166,-0.0153818,0.0157546,0.000372874,0.144201,-0.144883,-0.0147005,2.3094,2.30506,0.00436398,-0.0132376,0.0138828,0.000645168,0.0135283,-0.025739,-0.00102699,3,2.9538,0.0465166,-0.0153818,0.0157546,0.000372874,0.144201,-0.144883,-0.0147005,-1.1547,-1.15904,0.00436394,-0.0132376,0.0138828,0.000645168,0.0135282,-0.0257388,-0.00102698,7,6.9538,0.0465166,-0.0153818,0.0157546,0.000372874,0.144201,-0.144883,-0.0147005,-1.1547,-1.15904,0.00436394,-0.0132376,0.0138828,0.000645168,0.0135282,-0.0257388,-0.00102698
114.1,5,4.95411,0.0462025,-0.0153435,0.0157145,0.00037101,0.143228,-0.143959,-0.0146126,2.3094,2.30509,0.0043376,-0.013246,0.0138652,0.000619185,0.0134466,-0.0256522,-0.00104036,3,2.95411,0.0462025,-0.0153435,0.0157145,0.00037101,0.143228,-0.143959,-0.0146126,-1.1547,-1.15901,0.00433756,-0.013246,0.0138652,0.000619186,0.0134464,-0.0256521,-0.00104034,7,6.95411,0.0462025,-0.0153435,0.0157145,0.00037101,0.143228,-0.143959,-0.0146126,-1.1547,-1.15901,0.00433756,-0.013246,0.0138652,0.000619186,0.0134464,-0.0256521,-0.00104034
114.15,5,4.95443,0.0458877,-0.0153257,0.0156733,0.000347643,0.142252,-0.143041,-0.0145365,2.3094,2.30512,0.00430967,-0.0132653,0.0138474,0.000582191,0.01336,-0.025566,-0.00105922,3,2.95443,0.0458877,-0.0153257,0.0156733,0.000347643,0.142252,-0.143041,-0.0145365,-1.1547,-1.15898,0.00430963,-0.0132653,0.0138474,0.000582191,0.0133599,-0.0255659,-0.0010592,7,6.95443,0.0458877,-0.0153257,0.0156733,0.000347643,0.142252,-0.143041,-0.0145365,-1.1547,-1.15898,0.00430963,-0.0132653,0.0138474,0.000582191,0.0133599,-0.0255659,-0.0010592
114.2,5,4.95474,0.0455721,-0.0153275,0.0156316,0.000304088,0.141273,-0.142129,-0.0144714,2.3094,2.30515,0.00428022,-0.0132946,0.0138298,0.000535234,0.0132687,-0.0254804,-0.00108288,3,2.95474,0.0455721,-0.0153275,0.0156316,0.000304088,0.141273,-0.142129,-0.0144714,-1.1547,-1.15895,0.00428018,-0.0132946,0.0138298,0.000535234,0.0132686,-0.0254803,-0.00108286,7,6.95474,0.0455721,-0.0153275,0.0156316,0.000304088,0.141273,-0.142129,-0.0144714,-1.1547,-1.15895,0.00428018,-0.0132946,0.0138298,0.000535234,0.0132686,-0.0254803,-0.00108286
114.25,5,4.95506,0.0452557,-0.0153478,0.0155897,0.000241955,0.140293,-0.141224,-0.0144162,2.3094,2.30518,0.00424931,-0.0133332,0.0138127,0.000479497,0.0131729,-0.0253954,-0.00111059,3,2.95506,0.0452557,-0.0153478,0.0155897,0.000241955,0.140293,-0.141224,-0.0144162,-1.1547,-1.15892,0.00424927,-0.0133332,0.0138127,0.000479497,0.0131727,-0.0253953,-0.00111058,7,6.95506,0.0452557,-0.0153478,0.0155897,0.000241955,0.140293,-0.141224,-0.0144162,-1.1547,-1.15892,0.00424927,-0.0133332,0.0138127,0.000479497,0.0131727,-0.0253953,-0.00111058
114.3,5,4.95538,0.0449387,-0.0153852,0.0155483,0.00016311,0.13931,-0.140326,-0.0143696,2.3094,2.30522,0.00421703,-0.0133799,0.0137961,0.000416267,0.0130728,-0.0253111,-0.00114157,3,2.95538,0.0449387,-0.0153852,0.0155483,0.00016311,0.13931,-0.140326,-0.0143696,-1.1547,-1.15888,0.00421699,-0.0133799,0.0137961,0.000416267,0.0130727,-0.025311,-0.00114156,7,6.95538,0.0449387,-0.0153852,0.0155483,0.00016311,0.13931,-0.140326,-0.0143696,-1.1547,-1.15888,0.00421699,-0.0133799,0.0137961,0.000416267,0.0130727,-0.025311,-0.00114156
114.35,5,4.9557,0.044621,-0.0154382,0.0155079,6.9634e-05,0.138325,-0.139433,-0.0143303,2.3094,2.30525,0.00418349,-0.0134336,0.0137805,0.000346911,0.0129688,-0.0252274,-0.001175,3,2.9557,0.044621,-0.0154382,0.0155079,6.96341e-05,0.138325,-0.139433,-0.0143303,-1.1547,-1.15885,0.00418345,-0.0134336,0.0137805,0.000346911,0.0129687,-0.0252273,-0.00117499,7,6.9557,0.044621,-0.0154382,0.0155079,6.96341e-05,0.138325,-0.139433,-0.0143303,-1.1547,-1.15885,0.00418345,-0.0134336,0.0137805,0.000346911,0.0129687,-0.0252273,-0.00117499
114.4,5,4.95602,0.0443029,-0.0155049,0.0154687,-3.62198e-05,0.137339,-0.138547,-0.0142969,2.3094,2.30529,0.00414882,-0.0134932,0.013766,0.000272852,0.0128613,-0.0251444,-0.00121006,3,2.95602,0.0443029,-0.0155049,0.0154687,-3.62198e-05,0.137339,-0.138547,-0.0142969,-1.1547,-1.15881,0.00414877,-0.0134932,0.013766,0.000272852,0.0128612,-0.0251443,-0.00121005,7,6.95602,0.0443029,-0.0155049,0.0154687,-3.62198e-05,0.137339,-0.138547,-0.0142969,-1.1547,-1.15881,0.00414877,-0.0134932,0.013766,0.000272852,0.0128612,-0.0251443,-0.00121005
114.45,5,4.95633,0.0439845,-0.0155834,0.0154313,-0.000152072,0.136352,-0.137667,-0.0142681,2.3094,2.30532,0.00411316,-0.0135573,0.0137528,0.000195538,0.0127508,-0.0250622,-0.00124593,3,2.95633,0.0439845,-0.0155834,0.0154313,-0.000152072,0.136352,-0.137667,-0.0142681,-1.1547,-1.15878,0.00411312,-0.0135573,0.0137528,0.000195538,0.0127507,-0.0250621,-0.00124591,7,6.95633,0.0439845,-0.0155834,0.0154313,-0.000152072,0.136352,-0.137667,-0.0142681,-1.1547,-1.15878,0.00411312,-0.0135573,0.0137528,0.000195538,0.0127507,-0.0250621,-0.00124591
114.5,5,4.95665,0.0436661,-0.0156715,0.0153961,-0.000275464,0.135365,-0.136794,-0.0142424,2.3094,2.30536,0.00407669,-0.0136247,0.0137411,0.00011642,0.0126378,-0.0249807,-0.0012818,3,2.95665,0.0436661,-0.0156715,0.0153961,-0.000275464,0.135365,-0.136794,-0.0142424,-1.1547,-1.15874,0.00407665,-0.0136247,0.0137411,0.000116421,0.0126376,-0.0249805,-0.00128179,7,6.95665,0.0436661,-0.0156715,0.0153961,-0.000275464,0.135365,-0.136794,-0.0142424,-1.1547,-1.15874,0.00407665,-0.0136247,0.0137411,0.000116421,0.0126376,-0.0249805,-0.00128179
114.55,5,4.95697,0.0433479,-0.0157671,0.0153632,-0.000403897,0.134378,-0.135927,-0.0142184,2.3094,2.3054,0.00403958,-0.0136941,0.013731,3.69269e-05,0.0125227,-0.0248999,-0.0013169,3,2.95697,0.0433479,-0.0157671,0.0153632,-0.000403897,0.134378,-0.135927,-0.0142184,-1.1547,-1.1587,0.00403954,-0.0136941,0.013731,3.69275e-05,0.0125226,-0.0248997,-0.00131689,7,6.95697,0.0433479,-0.0157671,0.0153632,-0.000403897,0.134378,-0.135927,-0.0142184,-1.1547,-1.1587,0.00403954,-0.0136941,0.013731,3.69275e-05,0.0125226,-0.0248997,-0.00131689
114.6,5,4.95729,0.0430301,-0.0158679,0.015333,-0.000534885,0.133393,-0.135067,-0.0141947,2.3094,2.30544,0.00400202,-0.0137641,0.0137225,-4.15604e-05,0.0124062,-0.0248198,-0.00135051,3,2.95729,0.0430301,-0.0158679,0.015333,-0.000534885,0.133393,-0.135067,-0.0141947,-1.1547,-1.15866,0.00400198,-0.0137641,0.0137225,-4.15597e-05,0.0124061,-0.0248197,-0.0013505,7,6.95729,0.0430301,-0.0158679,0.015333,-0.000534885,0.133393,-0.135067,-0.0141947,-1.1547,-1.15866,0.00400198,-0.0137641,0.0137225,-4.15597e-05,0.0124061,-0.0248197,-0.0013505
114.65,5,4.9576,0.0427131,-0.0159717,0.0153057,-0.00066599,0.132411,-0.134212,-0.0141701,2.3094,2.30547,0.00396418,-0.0138335,0.0137158,-0.000117729,0.012289,-0.0247405,-0.00138195,3,2.9576,0.0427131,-0.0159717,0.0153057,-0.00066599,0.132411,-0.134212,-0.0141701,-1.1547,-1.15863,0.00396414,-0.0138335,0.0137158,-0.000117728,0.0122888,-0.0247404,-0.00138193,7,6.9576,0.0427131,-0.0159717,0.0153057,-0.00066599,0.132411,-0.134212,-0.0141701,-1.1547,-1.15863,0.00396414,-0.0138335,0.0137158,-0.000117728,0.0122888,-0.0247404,-0.00138193
114.7,5,4.95792,0.0423972,-0.0160763,0.0152815,-0.000794865,0.131431,-0.133364,-0.0141432,2.3094,2.30551,0.00392626,-0.0139012,0.0137109,-0.000190354,0.0121714,-0.024662,-0.0014106,3,2.95792,0.0423972,-0.0160763,0.0152815,-0.000794865,0.131431,-0.133364,-0.0141432,-1.1547,-1.15859,0.00392622,-0.0139012,0.0137109,-0.000190354,0.0121713,-0.0246619,-0.00141059,7,6.95792,0.0423972,-0.0160763,0.0152815,-0.000794865,0.131431,-0.133364,-0.0141432,-1.1547,-1.15859,0.00392622,-0.0139012,0.0137109,-0.000190354,0.0121713,-0.0246619,-0.00141059
114.75,5,4.95823,0.0420826,-0.0161796,0.0152603,-0.000919288,0.130456,-0.132523,-0.014113,2.3094,2.30555,0.00388844,-0.013966,0.0137077,-0.000258318,0.0120542,-0.0245842,-0.00143593,3,2.95823,0.0420826,-0.0161796,0.0152603,-0.000919288,0.130456,-0.132523,-0.014113,-1.1547,-1.15855,0.0038884,-0.013966,0.0137077,-0.000258317,0.012054,-0.0245841,-0.00143591,7,6.95823,0.0420826,-0.0161796,0.0152603,-0.000919288,0.130456,-0.132523,-0.014113,-1.1547,-1.15855,0.0038884,-0.013966,0.0137077,-0.000258317,0.012054,-0.0245841,-0.00143591
114.8,5,4.95854,0.0417697,-0.0162795,0.0152423,-0.0010372,0.129486,-0.131687,-0.0140784,2.3094,2.30559,0.00385091,-0.0140269,0.0137062,-0.000320622,0.0119378,-0.0245072,-0.00145747,3,2.95854,0.0417697,-0.0162795,0.0152423,-0.0010372,0.129486,-0.131687,-0.0140784,-1.1547,-1.15851,0.00385087,-0.0140269,0.0137062,-0.000320622,0.0119377,-0.0245071,-0.00145745,7,6.95854,0.0417697,-0.0162795,0.0152423,-0.0010372,0.129486,-0.131687,-0.0140784,-1.1547,-1.15851,0.00385087,-0.0140269,0.0137062,-0.000320622,0.0119377,-0.0245071,-0.00145745
114.85,5,4.95885,0.0414588,-0.0163742,0.0152275,-0.00114673,0.128522,-0.130858,-0.0140385,2.3094,2.30562,0.00381384,-0.0140829,0.0137065,-0.000376404,0.0118229,-0.0244309,-0.00147484,3,2.95885,0.0414588,-0.0163742,0.0152275,-0.00114673,0.128522,-0.130858,-0.0140385,-1.1547,-1.15848,0.0038138,-0.0140829,0.0137065,-0.000376403,0.0118228,-0.0244308,-0.00147483,7,6.95885,0.0414588,-0.0163742,0.0152275,-0.00114673,0.128522,-0.130858,-0.0140385,-1.1547,-1.15848,0.0038138,-0.0140829,0.0137065,-0.000376403,0.0118228,-0.0244308,-0.00147483
114.9,5,4.95916,0.0411502,-0.0164619,0.0152157,-0.00124622,0.127566,-0.130035,-0.0139925,2.3094,2.30566,0.00377739,-0.0141333,0.0137083,-0.000424943,0.0117099,-0.0243554,-0.00148775,3,2.95916,0.0411502,-0.0164619,0.0152157,-0.00124622,0.127566,-0.130035,-0.0139925,-1.1547,-1.15844,0.00377735,-0.0141333,0.0137083,-0.000424942,0.0117098,-0.0243553,-0.00148774,7,6.95916,0.0411502,-0.0164619,0.0152157,-0.00124622,0.127566,-0.130035,-0.0139925,-1.1547,-1.15844,0.00377735,-0.0141333,0.0137083,-0.000424942,0.0117098,-0.0243553,-0.00148774
114.95,5,4.95946,0.0408442,-0.0165411,0.0152069,-0.00133425,0.126617,-0.129218,-0.0139398,2.3094,2.30569,0.0037417,-0.0141773,0.0137116,-0.000465669,0.0115993,-0.0242806,-0.001496,3,2.95946,0.0408442,-0.0165411,0.0152069,-0.00133425,0.126617,-0.129218,-0.0139398,-1.1547,-1.15841,0.00374166,-0.0141773,0.0137116,-0.000465668,0.0115991,-0.0242805,-0.00149599,7,6.95946,0.0408442,-0.0165411,0.0152069,-0.00133425,0.126617,-0.129218,-0.0139398,-1.1547,-1.15841,0.00374166,-0.0141773,0.0137116,-0.000465668,0.0115991,-0.0242805,-0.00149599
115,5,4.95976,0.0405409,-0.0166105,0.0152008,-0.00140965,0.125677,-0.128407,-0.01388,2.3094,2.30573,0.00370691,-0.0142145,0.0137163,-0.000498167,0.0114914,-0.0242064,-0.00149947,3,2.95976,0.0405409,-0.0166105,0.0152008,-0.00140965,0.125677,-0.128407,-0.01388,-1.1547,-1.15837,0.00370687,-0.0142145,0.0137163,-0.000498166,0.0114913,-0.0242063,-0.00149945,7,6.95976,0.0405409,-0.0166105,0.0152008,-0.00140965,0.125677,-0.128407,-0.01388,-1.1547,-1.15837,0.00370687,-0.0142145,0.0137163,-0.000498166,0.0114913,-0.0242063,-0.00149945
115.05,5,4.96006,0.0402408,-0.0166689,0.0151974,-0.0014715,0.124746,-0.127603,-0.0138128,2.3094,2.30576,0.00367314,-0.0142444,0.0137222,-0.000522179,0.0113867,-0.024133,-0.00149812,3,2.96006,0.0402408,-0.0166689,0.0151974,-0.0014715,0.124746,-0.127603,-0.0138128,-1.1547,-1.15834,0.0036731,-0.0142443,0.0137222,-0.000522178,0.0113866,-0.0241329,-0.0014981,7,6.96006,0.0402408,-0.0166689,0.0151974,-0.0014715,0.124746,-0.127603,-0.0138128,-1.1547,-1.15834,0.0036731,-0.0142443,0.0137222,-0.000522178,0.0113866,-0.0241329,-0.0014981
115.1,5,4.96035,0.0399439,-0.0167155,0.0151963,-0.00151917,0.123826,-0.126804,-0.0137378,2.3094,2.30579,0.00364048,-0.0142667,0.0137291,-0.000537599,0.0112855,-0.0240602,-0.00149201,3,2.96035,0.0399439,-0.0167155,0.0151963,-0.00151917,0.123826,-0.126804,-0.0137378,-1.1547,-1.15831,0.00364044,-0.0142667,0.0137291,-0.000537598,0.0112854,-0.02406,-0.001492,7,6.96035,0.0399439,-0.0167155,0.0151963,-0.00151917,0.123826,-0.126804,-0.0137378,-1.1547,-1.15831,0.00364044,-0.0142667,0.0137291,-0.000537598,0.0112854,-0.02406,-0.001492
115.15,5,4.96064,0.0396504,-0.0167495,0.0151973,-0.00155226,0.122916,-0.126011,-0.0136552,2.3094,2.30582,0.00360901,-0.0142813,0.0137369,-0.000544476,0.0111879,-0.023988,-0.00148128,3,2.96064,0.0396504,-0.0167495,0.0151973,-0.00155226,0.122916,-0.126011,-0.0136552,-1.1547,-1.15828,0.00360897,-0.0142813,0.0137369,-0.000544475,0.0111878,-0.0239879,-0.00148127,7,6.96064,0.0396504,-0.0167495,0.0151973,-0.00155226,0.122916,-0.126011,-0.0136552,-1.1547,-1.15828,0.00360897,-0.0142813,0.0137369,-0.000544475,0.0111878,-0.0239879,-0.00148127
115.2,5,4.96093,0.0393606,-0.0167707,0.0152001,-0.00157068,0.122018,-0.125223,-0.0135651,2.3094,2.30585,0.00357879,-0.0142883,0.0137453,-0.000542998,0.0110942,-0.0239164,-0.00146613,3,2.96093,0.0393606,-0.0167707,0.0152001,-0.00157068,0.122018,-0.125223,-0.0135651,-1.1547,-1.15825,0.00357875,-0.0142883,0.0137453,-0.000542997,0.0110941,-0.0239163,-0.00146612,7,6.96093,0.0393606,-0.0167707,0.0152001,-0.00157068,0.122018,-0.125223,-0.0135651,-1.1547,-1.15825,0.00357875,-0.0142883,0.0137453,-0.000542997,0.0110941,-0.0239163,-0.00146612
115.25,5,4.96121,0.0390744,-0.0167789,0.0152043,-0.00157456,0.121131,-0.124442,-0.0134676,2.3094,2.30588,0.00354985,-0.0142877,0.0137542,-0.000533493,0.0110045,-0.0238454,-0.00144686,3,2.96121,0.0390744,-0.0167789,0.0152043,-0.00157456,0.121131,-0.124442,-0.0134676,-1.1547,-1.15822,0.00354981,-0.0142877,0.0137542,-0.000533492,0.0110044,-0.0238453,-0.00144684,7,6.96121,0.0390744,-0.0167789,0.0152043,-0.00157456,0.121131,-0.124442,-0.0134676,-1.1547,-1.15822,0.00354981,-0.0142877,0.0137542,-0.000533492,0.0110044,-0.0238453,-0.00144684
115.3,5,4.96149,0.0387921,-0.016774,0.0152098,-0.00156429,0.120255,-0.123666,-0.0133633,2.3094,2.30591,0.00352221,-0.0142799,0.0137635,-0.000516412,0.0109188,-0.023775,-0.00142378,3,2.96149,0.0387921,-0.016774,0.0152098,-0.00156429,0.120255,-0.123666,-0.0133633,-1.1547,-1.1582,0.00352217,-0.0142799,0.0137635,-0.000516411,0.0109187,-0.0237749,-0.00142377,7,6.96149,0.0387921,-0.016774,0.0152098,-0.00156429,0.120255,-0.123666,-0.0133633,-1.1547,-1.1582,0.00352217,-0.0142799,0.0137635,-0.000516411,0.0109187,-0.0237749,-0.00142377
115.35,5,4.96176,0.0385135,-0.0167565,0.015216,-0.00154048,0.119392,-0.122896,-0.0132525,2.3094,2.30593,0.00349587,-0.0142652,0.0137728,-0.00049232,0.0108372,-0.023705,-0.0013973,3,2.96176,0.0385135,-0.0167565,0.015216,-0.00154048,0.119392,-0.122896,-0.0132525,-1.1547,-1.15817,0.00349583,-0.0142652,0.0137728,-0.000492318,0.0108371,-0.0237049,-0.00139729,7,6.96176,0.0385135,-0.0167565,0.015216,-0.00154048,0.119392,-0.122896,-0.0132525,-1.1547,-1.15817,0.00349583,-0.0142652,0.0137728,-0.000492318,0.0108371,-0.0237049,-0.00139729
115.4,5,4.96203,0.0382388,-0.0167267,0.0152228,-0.00150396,0.11854,-0.122131,-0.013136,2.3094,2.30595,0.0034708,-0.014244,0.0137821,-0.000461878,0.0107595,-0.0236356,-0.00136786,3,2.96203,0.0382388,-0.0167267,0.0152228,-0.00150396,0.11854,-0.122131,-0.013136,-1.1547,-1.15815,0.00347076,-0.014244,0.0137821,-0.000461877,0.0107594,-0.0236355,-0.00136785,7,6.96203,0.0382388,-0.0167267,0.0152228,-0.00150396,0.11854,-0.122131,-0.013136,-1.1547,-1.15815,0.00347076,-0.014244,0.0137821,-0.000461877,0.0107594,-0.0236355,-0.00136785
115.45,5,4.9623,0.0379679,-0.0166854,0.0152297,-0.00145574,0.117701,-0.121372,-0.0130143,2.3094,2.30598,0.00344697,-0.014217,0.0137912,-0.000425836,0.0106856,-0.0235667,-0.00133593,3,2.9623,0.0379679,-0.0166854,0.0152297,-0.00145574,0.117701,-0.121372,-0.0130143,-1.1547,-1.15812,0.00344693,-0.014217,0.0137912,-0.000425835,0.0106855,-0.0235666,-0.00133592,7,6.9623,0.0379679,-0.0166854,0.0152297,-0.00145574,0.117701,-0.121372,-0.0130143,-1.1547,-1.15812,0.00344693,-0.014217,0.0137912,-0.000425835,0.0106855,-0.0235666,-0.00133592
115.5,5,4.96256,0.0377008,-0.0166335,0.0152365,-0.00139699,0.116872,-0.120618,-0.0128882,2.3094,2.306,0.00342432,-0.0141848,0.0137998,-0.000385008,0.0106154,-0.0234982,-0.001302,3,2.96256,0.0377008,-0.0166335,0.0152365,-0.00139699,0.116872,-0.120618,-0.0128882,-1.1547,-1.1581,0.00342428,-0.0141848,0.0137998,-0.000385007,0.0106153,-0.0234981,-0.00130199,7,6.96256,0.0377008,-0.0166335,0.0152365,-0.00139699,0.116872,-0.120618,-0.0128882,-1.1547,-1.1581,0.00342428,-0.0141848,0.0137998,-0.000385007,0.0106153,-0.0234981,-0.00130199
115.55,5,4.96282,0.0374373,-0.0165719,0.0152428,-0.00132903,0.116056,-0.119869,-0.0127586,2.3094,2.30602,0.00340277,-0.0141482,0.0138079,-0.00034026,0.0105486,-0.0234301,-0.0012666,3,2.96282,0.0374373,-0.0165719,0.0152428,-0.00132903,0.116056,-0.119869,-0.0127586,-1.1547,-1.15808,0.00340274,-0.0141481,0.0138079,-0.000340259,0.0105485,-0.02343,-0.00126659,7,6.96282,0.0374373,-0.0165719,0.0152428,-0.00132903,0.116056,-0.119869,-0.0127586,-1.1547,-1.15808,0.00340274,-0.0141481,0.0138079,-0.000340259,0.0105485,-0.02343,-0.00126659
115.6,5,4.96308,0.0371774,-0.0165018,0.0152485,-0.00125327,0.11525,-0.119125,-0.0126264,2.3094,2.30604,0.00338225,-0.0141078,0.0138153,-0.000292495,0.010485,-0.0233625,-0.00123025,3,2.96308,0.0371774,-0.0165018,0.0152485,-0.00125327,0.11525,-0.119125,-0.0126264,-1.1547,-1.15806,0.00338221,-0.0141078,0.0138153,-0.000292494,0.0104849,-0.0233624,-0.00123023,7,6.96308,0.0371774,-0.0165018,0.0152485,-0.00125327,0.11525,-0.119125,-0.0126264,-1.1547,-1.15806,0.00338221,-0.0141078,0.0138153,-0.000292494,0.0104849,-0.0233624,-0.00123023
115.65,5,4.96333,0.0369209,-0.0164244,0.0152532,-0.00117122,0.114455,-0.118387,-0.0124923,2.3094,2.30606,0.00336265,-0.0140645,0.0138219,-0.000242632,0.0104242,-0.0232952,-0.00119346,3,2.96333,0.0369209,-0.0164244,0.0152532,-0.00117122,0.114455,-0.118387,-0.0124923,-1.1547,-1.15804,0.00336262,-0.0140645,0.0138219,-0.000242632,0.0104241,-0.0232951,-0.00119344,7,6.96333,0.0369209,-0.0164244,0.0152532,-0.00117122,0.114455,-0.118387,-0.0124923,-1.1547,-1.15804,0.00336262,-0.0140645,0.0138219,-0.000242632,0.0104241,-0.0232951,-0.00119344
115.7,5,4.96358,0.0366677,-0.0163411,0.0152566,-0.00108442,0.11367,-0.117654,-0.0123573,2.3094,2.30608,0.00334387,-0.0140191,0.0138275,-0.000191594,0.010366,-0.0232284,-0.00115674,3,2.96358,0.0366677,-0.0163411,0.0152566,-0.00108442,0.11367,-0.117654,-0.0123573,-1.1547,-1.15803,0.00334384,-0.0140191,0.0138275,-0.000191593,0.0103659,-0.0232283,-0.00115673,7,6.96358,0.0366677,-0.0163411,0.0152566,-0.00108442,0.11367,-0.117654,-0.0123573,-1.1547,-1.15803,0.00334384,-0.0140191,0.0138275,-0.000191593,0.0103659,-0.0232283,-0.00115673
