Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
86.8,0,-0.0302646,0.0327602,0.530289,0.00711977,0.537409,0.229321,0.0387922,0.262176,-2.6906,-2.62595,-0.0657788,-0.704137,-0.00673339,-0.71087,-0.460451,0.0961927,-0.339878,-2,-2.03026,0.0327582,0.5302,0.00709468,0.537294,0.229308,0.0387911,0.262101,-6.1547,-6.09003,-0.0657962,-0.704327,-0.00678369,-0.711111,-0.460573,0.0962668,-0.340021,2,1.96974,0.0327582,0.5302,0.00709468,0.537294,0.229308,0.0387911,0.262101,-6.1547,-6.09003,-0.0657962,-0.704327,-0.00678369,-0.711111,-0.460573,0.0962668,-0.340021
86.85,0,-0.0264304,0.0302646,0.465655,-0.006938,0.458717,0.211852,0.0403054,0.213498,-2.6906,-2.62877,-0.0646535,-0.655377,0.01054,-0.644837,-0.452575,0.09296,-0.295763,-2,-2.02642,0.0302601,0.465533,-0.00696302,0.45857,0.211821,0.0403041,0.213408,-6.1547,-6.09284,-0.0646754,-0.655626,0.0104917,-0.645134,-0.452728,0.093033,-0.295931,2,1.97358,0.0302601,0.465533,-0.00696302,0.45857,0.211821,0.0403041,0.213408,-6.1547,-6.09284,-0.0646754,-0.655626,0.0104917,-0.645134,-0.452728,0.093033,-0.295931
86.9,0,-0.0214019,0.0264304,0.384281,-0.0207392,0.363542,0.185013,0.041627,0.157641,-2.6906,-2.63318,-0.061833,-0.583764,0.0276049,-0.556159,-0.432831,0.0898683,-0.240802,-2,-2.02139,0.0264237,0.38413,-0.0207635,0.363367,0.184966,0.0416253,0.157539,-6.1547,-6.09725,-0.0618589,-0.584062,0.0275605,-0.556502,-0.433012,0.0899401,-0.24099,2,1.97861,0.0264237,0.38413,-0.0207635,0.363367,0.184966,0.0416253,0.157539,-6.1547,-6.09725,-0.0618589,-0.584062,0.0275605,-0.556502,-0.433012,0.0899401,-0.24099
86.95,0,-0.0153657,0.0214019,0.289131,-0.033738,0.255393,0.149813,0.042697,0.0966202,-2.6906,-2.63903,-0.0574196,-0.491941,0.0449163,-0.447024,-0.401937,0.0869974,-0.177001,-2,-2.01536,0.0213931,0.288957,-0.0337606,0.255196,0.149752,0.042695,0.0965101,-6.1547,-6.1031,-0.057449,-0.492277,0.0448727,-0.447404,-0.402143,0.0870676,-0.177201,2,1.98464,0.0213931,0.288957,-0.0337606,0.255196,0.149752,0.042695,0.0965101,-6.1547,-6.1031,-0.057449,-0.492277,0.0448727,-0.447404,-0.402143,0.0870676,-0.177201
87,0,-0.0085444,0.0153657,0.183658,-0.0453305,0.138327,0.10756,0.0434653,0.0326325,-2.6906,-2.64609,-0.0515731,-0.383275,0.0617645,-0.321511,-0.361012,0.0844187,-0.106682,-2,-2.00853,0.0153553,0.183468,-0.0453504,0.138117,0.107487,0.0434627,0.0325183,-6.1547,-6.11016,-0.0516053,-0.383638,0.061726,-0.321912,-0.361237,0.0844873,-0.106888,2,1.99147,0.0153553,0.183468,-0.0453504,0.138117,0.107487,0.0434627,0.0325183,-6.1547,-6.11016,-0.0516053,-0.383638,0.061726,-0.321912,-0.361237,0.0844873,-0.106888
87.05,0,-0.00118787,0.0085444,0.0716806,-0.054927,0.0167536,0.0598108,0.0438926,-0.0320227,-2.6906,-2.65413,-0.0445053,-0.261747,0.0772446,-0.184503,-0.311537,0.0821934,-0.0324038,-2,-2.00118,0.00853264,0.0714807,-0.054943,0.0165377,0.0597285,0.0438894,-0.0321372,-6.1547,-6.11819,-0.0445394,-0.262122,0.0772133,-0.184909,-0.311776,0.0822604,-0.0326067,2,1.99882,0.00853264,0.0714807,-0.054943,0.0165377,0.0597285,0.0438894,-0.0321372,-6.1547,-6.11819,-0.0445394,-0.262122,0.0772133,-0.184909,-0.311776,0.0822604,-0.0326067
87.1,0,0.00643577,0.00118787,-0.0427621,-0.0620028,-0.104765,0.00831512,0.0439519,-0.0950292,-2.6906,-2.66284,-0.0364719,-0.131797,0.0905585,-0.0412384,-0.255303,0.0803698,0.0431368,-2,-1.99355,0.00117528,-0.0429645,-0.0620141,-0.104979,0.00822699,0.0439481,-0.0951397,-6.1547,-6.1269,-0.0365072,-0.132171,0.0905361,-0.0416349,-0.25555,0.080435,0.0429443,2,2.00645,0.00117528,-0.0429645,-0.0620141,-0.104979,0.00822699,0.0439481,-0.0951397,-6.1547,-6.1269,-0.0365072,-0.132171,0.0905361,-0.0416349,-0.25555,0.080435,0.0429443
87.15,0,0.0140499,-0.00643577,-0.155559,-0.0667316,-0.222291,-0.0450504,0.0436302,-0.154139,-2.6906,-2.67191,-0.0277633,0.00183987,0.100963,0.102803,-0.194343,0.0789817,0.117201,-2,-1.98594,-0.00644872,-0.155757,-0.0667387,-0.222496,-0.045141,0.0436257,-0.154242,-6.1547,-6.13597,-0.0277987,0.0014801,0.100951,0.102432,-0.194591,0.0790451,0.117026,2,2.01406,-0.00644872,-0.155757,-0.0667387,-0.222496,-0.045141,0.0436257,-0.154242,-6.1547,-6.13597,-0.0277987,0.0014801,0.100951,0.102432,-0.194591,0.0790451,0.117026
87.2,0,0.0213798,-0.0140499,-0.262675,-0.0683734,-0.331048,-0.0983496,0.0429277,-0.207253,-2.6906,-2.68101,-0.0186929,0.134311,0.107849,0.24216,-0.13085,0.078047,0.187114,-2,-1.97861,-0.0140627,-0.26286,-0.0683748,-0.331235,-0.0984392,0.0429226,-0.207344,-6.1547,-6.14508,-0.0187276,0.133979,0.107848,0.241827,-0.131093,0.0781087,0.186963,2,2.02139,-0.0140627,-0.26286,-0.0683748,-0.331235,-0.0984392,0.0429226,-0.207344,-6.1547,-6.14508,-0.0187276,0.133979,0.107848,0.241827,-0.131093,0.0781087,0.186963
87.25,0,0.0281626,-0.0213798,-0.360296,-0.0667727,-0.427069,-0.149659,0.0418587,-0.252496,-2.6906,-2.68983,-0.00958587,0.260833,0.110807,0.37164,-0.0671011,0.0775677,0.250366,-2,-1.97183,-0.021392,-0.360464,-0.0667684,-0.427232,-0.149744,0.041853,-0.252573,-6.1547,-6.1539,-0.00961899,0.260539,0.110818,0.371358,-0.067333,0.0776277,0.250245,2,2.02817,-0.021392,-0.360464,-0.0667684,-0.427232,-0.149744,0.041853,-0.252573,-6.1547,-6.1539,-0.00961899,0.260539,0.110818,0.371358,-0.067333,0.0776277,0.250245
87.3,0,0.0341568,-0.0281626,-0.444979,-0.0620822,-0.507061,-0.197138,0.0404505,-0.288292,-2.6906,-2.69805,-0.000766437,0.376869,0.109683,0.486551,-0.00536506,0.0775294,0.304704,-2,-1.96583,-0.0281737,-0.445122,-0.0620725,-0.507195,-0.197216,0.0404443,-0.288351,-6.1547,-6.16213,-0.000797122,0.376625,0.109704,0.486329,-0.00557985,0.0775879,0.304617,2,2.03417,-0.0281737,-0.445122,-0.0620725,-0.507195,-0.197216,0.0404443,-0.288351,-6.1547,-6.16213,-0.000797122,0.376625,0.109704,0.486329,-0.00557985,0.0775879,0.304617
87.35,0,0.039151,-0.0341568,-0.513766,-0.0546275,-0.568393,-0.239098,0.0387427,-0.313411,-2.6906,-2.70539,0.00745401,0.478298,0.103172,0.58147,0.052178,0.0779021,0.348218,-2,-1.96084,-0.0341665,-0.51388,-0.0546132,-0.568493,-0.239165,0.038736,-0.31345,-6.1547,-6.16947,0.00742649,0.478112,0.103208,0.581321,0.0519854,0.0779592,0.348168,2,2.03916,-0.0341665,-0.51388,-0.0546132,-0.568493,-0.239165,0.038736,-0.31345,-6.1547,-6.16947,0.00742649,0.478112,0.103208,0.581321,0.0519854,0.0779592,0.348168
87.4,0,0.0429706,-0.039151,-0.564289,-0.0448645,-0.609154,-0.274057,0.0367852,-0.327017,-2.6906,-2.71159,0.0147893,0.561581,0.0932022,0.654783,0.103525,0.0786416,0.379414,-2,-1.95702,-0.0391588,-0.56437,-0.0448463,-0.609216,-0.274112,0.036778,-0.327036,-6.1547,-6.17567,0.0147656,0.56146,0.0932448,0.654705,0.103359,0.0786975,0.379403,2,2.04298,-0.0391588,-0.56437,-0.0448463,-0.609216,-0.274112,0.036778,-0.327036,-6.1547,-6.17567,0.0147656,0.56146,0.0932448,0.654705,0.103359,0.0786975,0.379403
87.45,0,0.0454838,-0.0429706,-0.59485,-0.0333292,-0.628179,-0.300794,0.0346366,-0.328692,-2.6906,-2.71644,0.0209883,0.623873,0.0805644,0.704437,0.146918,0.079691,0.397264,-2,-1.95451,-0.0429763,-0.594895,-0.0333082,-0.628203,-0.300834,0.0346292,-0.32869,-6.1547,-6.18053,0.0209689,0.62382,0.0806112,0.704431,0.146782,0.0797459,0.397292,2,2.04549,-0.0429763,-0.594895,-0.0333082,-0.628203,-0.300834,0.0346292,-0.32869,-6.1547,-6.18053,0.0209689,0.62382,0.0806112,0.704431,0.146782,0.0797459,0.397292
87.5,0,0.0466055,-0.0454838,-0.604466,-0.0205891,-0.625055,-0.318387,0.0323624,-0.318442,-2.6906,-2.71979,0.0258426,0.663107,0.065975,0.729082,0.180898,0.0809831,0.401226,-2,-1.95339,-0.0454871,-0.604474,-0.0205663,-0.62504,-0.31841,0.0323549,-0.318419,-6.1547,-6.18388,0.0258277,0.663124,0.0660238,0.729148,0.180794,0.0810373,0.401293,2,2.04661,-0.0454871,-0.604474,-0.0205663,-0.62504,-0.31841,0.0323549,-0.318419,-6.1547,-6.18388,0.0258277,0.663124,0.0660238,0.729148,0.180794,0.0810373,0.401293
87.55,0,0.0462997,-0.0466055,-0.592899,-0.00735676,-0.600256,-0.326239,0.0300322,-0.296693,-2.6906,-2.72153,0.0291931,0.678052,0.0501615,0.728214,0.204352,0.0824428,0.391258,-2,-1.9537,-0.0466063,-0.592869,-0.00733288,-0.600202,-0.326244,0.0300245,-0.29665,-6.1547,-6.18563,0.0291829,0.678137,0.0502102,0.728348,0.204281,0.0824965,0.39136,2,2.0463,-0.0466063,-0.592869,-0.00733288,-0.600202,-0.326244,0.0300245,-0.29665,-6.1547,-6.18563,0.0291829,0.678137,0.0502102,0.728348,0.204281,0.0824965,0.39136
87.6,0,0.0445806,-0.0462997,-0.560652,0.00654511,-0.554107,-0.324098,0.0277172,-0.264271,-2.6906,-2.72162,0.0309346,0.668337,0.0338126,0.70215,0.216542,0.0839895,0.367805,-2,-1.95542,-0.046298,-0.560585,0.00657004,-0.554015,-0.324086,0.0277096,-0.264209,-6.1547,-6.18572,0.0309292,0.668487,0.0338595,0.702347,0.216504,0.0840429,0.36794,2,2.04458,-0.046298,-0.560585,0.00657004,-0.554015,-0.324086,0.0277096,-0.264209,-6.1547,-6.18572,0.0309292,0.668487,0.0338595,0.702347,0.216504,0.0840429,0.36794
87.65,0,0.0415126,-0.0445806,-0.508949,0.0205698,-0.488379,-0.312064,0.0254881,-0.222372,-2.6906,-2.72005,0.0310186,0.634452,0.0178671,0.652319,0.21713,0.0855404,0.331781,-2,-1.95849,-0.0445764,-0.508848,0.0205946,-0.488254,-0.312035,0.0254808,-0.222294,-6.1547,-6.18416,0.0310177,0.634662,0.0179108,0.652572,0.217124,0.0855938,0.331944,2,2.04151,-0.0445764,-0.508848,0.0205946,-0.488254,-0.312035,0.0254808,-0.222294,-6.1547,-6.18416,0.0310177,0.634662,0.0179108,0.652572,0.217124,0.0855938,0.331944
87.7,0,0.0372083,-0.0415126,-0.439698,0.0346653,-0.405033,-0.290588,0.0234125,-0.172523,-2.6906,-2.71691,0.0294542,0.577716,0.00197563,0.579691,0.206179,0.0870132,0.284523,-2,-1.9628,-0.041506,-0.439568,0.0346908,-0.404877,-0.290542,0.0234055,-0.172432,-6.1547,-6.18102,0.0294576,0.577977,0.0020164,0.579994,0.206203,0.0870667,0.284707,2,2.0372,-0.041506,-0.439568,0.0346908,-0.404877,-0.290542,0.0234055,-0.172432,-6.1547,-6.18102,0.0294576,0.577977,0.0020164,0.579994,0.206203,0.0870667,0.284707
87.75,0,0.0318252,-0.0372083,-0.355438,0.0485752,-0.306862,-0.260458,0.0215521,-0.116532,-2.6906,-2.7123,0.0263081,0.500241,-0.013811,0.48643,0.184157,0.0883286,0.227756,-2,-1.96819,-0.0371996,-0.355282,0.0485998,-0.306682,-0.260397,0.0215455,-0.116431,-6.1547,-6.17641,0.0263152,0.500545,-0.0137725,0.486772,0.184207,0.0883825,0.227956,2,2.03181,-0.0371996,-0.355282,0.0485998,-0.306682,-0.260397,0.0215455,-0.116431,-6.1547,-6.17641,0.0263152,0.500545,-0.0137725,0.486772,0.184207,0.0883825,0.227956
87.8,0,0.0255596,-0.0318252,-0.259246,0.0615373,-0.197708,-0.222776,0.0199608,-0.0564303,-2.6906,-2.70641,0.0217031,0.40487,-0.0292508,0.37562,0.151922,0.0894137,0.163535,-2,-1.97445,-0.0318146,-0.25907,0.06156,-0.19751,-0.222702,0.0199548,-0.0563229,-6.1547,-6.17053,0.0217134,0.405205,-0.0292165,0.375989,0.151994,0.0894681,0.163743,2,2.02555,-0.0318146,-0.25907,0.06156,-0.19751,-0.222702,0.0199548,-0.0563229,-6.1547,-6.17053,0.0217134,0.405205,-0.0292165,0.375989,0.151994,0.0894681,0.163743
87.85,0,0.0186395,-0.0255596,-0.154631,0.072937,-0.081694,-0.178917,0.0186829,0.00560305,-2.6906,-2.69946,0.0158138,0.29508,-0.0436708,0.251409,0.110697,0.0902044,0.0941785,-2,-1.98137,-0.0255476,-0.154443,0.0729566,-0.0814861,-0.178833,0.0186774,0.00571292,-6.1547,-6.16358,0.0158266,0.295434,-0.0436423,0.251791,0.110786,0.0902595,0.0943882,2,2.01863,-0.0255476,-0.154443,0.0729566,-0.0814861,-0.178833,0.0186774,0.00571292,-6.1547,-6.16358,0.0158266,0.295434,-0.0436423,0.251791,0.110786,0.0902595,0.0943882
87.9,0,0.0113159,-0.0186395,-0.045402,0.0821936,0.0367915,-0.130476,0.0177509,0.0673235,-2.6906,-2.6917,0.00886089,0.174858,-0.0563649,0.118493,0.0620262,0.0906475,0.022184,-2,-1.9887,-0.0186264,-0.0452072,0.082209,0.0370018,-0.130385,0.0177461,0.0674318,-6.1547,-6.15582,0.00887532,0.175218,-0.0563441,0.118874,0.0621272,0.0907032,0.0223878,2,2.0113,-0.0186264,-0.0452072,0.082209,0.0370018,-0.130385,0.0177461,0.0674318,-6.1547,-6.15582,0.00887532,0.175218,-0.0563441,0.118874,0.0621272,0.0907032,0.0223878
87.95,0,0.00385316,-0.0113159,0.0644777,0.088811,0.153289,-0.0792111,0.0171851,0.126504,-2.6906,-2.68342,0.00110234,0.0485577,-0.0666492,-0.0180915,0.00771641,0.0907026,-0.0498613,-2,-1.99616,-0.0113022,0.0646718,0.0888216,0.153493,-0.0791157,0.017181,0.126606,-6.1547,-6.14754,0.0011176,0.0489118,-0.0666374,-0.0177257,0.00782317,0.0907591,-0.0496705,2,2.00384,-0.0113022,0.0646718,0.0888216,0.153493,-0.0791157,0.017181,0.126606,-6.1547,-6.14754,0.0011176,0.0489118,-0.0666374,-0.0177257,0.00782317,0.0907591,-0.0496705
88,0,-0.00348064,-0.00385316,0.171038,0.0924276,0.263465,-0.0269721,0.0169924,0.181018,-2.6906,-2.67493,-0.0071757,-0.0792638,-0.0745476,-0.153811,-0.0502299,0.0903438,-0.119378,-2,-2.00349,-0.00383941,0.171224,0.0924327,0.263657,-0.0268759,0.016989,0.181111,-6.1547,-6.13905,-0.00716049,-0.0789286,-0.0745445,-0.153473,-0.0501235,0.0904011,-0.119206,2,1.99651,-0.00383941,0.171224,0.0924327,0.263657,-0.0268759,0.016989,0.181111,-6.1547,-6.13905,-0.00716049,-0.0789286,-0.0745445,-0.153473,-0.0501235,0.0904011,-0.119206
88.05,0,-0.0104245,0.00348064,0.270451,0.0922246,0.362676,0.0243645,0.0171665,0.22892,-2.6906,-2.66653,-0.0156694,-0.204009,-0.0790611,-0.28307,-0.109686,0.0895603,-0.183883,-2,-2.01044,0.00349404,0.270623,0.0922216,0.362845,0.0244583,0.0171637,0.229001,-6.1547,-6.13064,-0.0156551,-0.203705,-0.0790685,-0.282773,-0.109586,0.0896183,-0.183737,2,1.98956,0.00349404,0.270623,0.0922216,0.362845,0.0244583,0.0171637,0.229001,-6.1547,-6.13064,-0.0156551,-0.203705,-0.0790685,-0.282773,-0.109586,0.0896183,-0.183737
88.1,0,-0.0167341,0.0104245,0.359182,0.0882401,0.447422,0.0729714,0.0176877,0.268523,-2.6906,-2.65853,-0.0240688,-0.321214,-0.0798647,-0.401079,-0.168482,0.0883569,-0.24109,-2,-2.01675,0.0104371,0.359334,0.0882317,0.447565,0.0730596,0.0176856,0.268588,-6.1547,-6.12264,-0.0240562,-0.320952,-0.0798822,-0.400834,-0.168394,0.0884155,-0.240973,2,1.98325,0.0104371,0.359334,0.0882317,0.447565,0.0730596,0.0176856,0.268588,-6.1547,-6.12264,-0.0240562,-0.320952,-0.0798822,-0.400834,-0.168394,0.0884155,-0.240973
88.15,0,-0.0221904,0.0167341,0.434121,0.0814587,0.515579,0.117139,0.0185244,0.298457,-2.6906,-2.65122,-0.0320692,-0.426715,-0.0769778,-0.503693,-0.224484,0.0867534,-0.288984,-2,-2.0222,0.0167455,0.434247,0.0814455,0.515692,0.117218,0.0185229,0.298505,-6.1547,-6.11533,-0.0320591,-0.426503,-0.0770045,-0.503507,-0.224413,0.0868126,-0.288902,2,1.9778,0.0167455,0.434247,0.0814455,0.515692,0.117218,0.0185229,0.298505,-6.1547,-6.11533,-0.0320591,-0.426503,-0.0770045,-0.503507,-0.224413,0.0868126,-0.288902
88.2,0,-0.0266065,0.0221904,0.492685,0.072301,0.564986,0.155333,0.0196339,0.317718,-2.6906,-2.64485,-0.0393825,-0.516798,-0.0706519,-0.58745,-0.275677,0.0847843,-0.325905,-2,-2.02661,0.0222001,0.492781,0.0722839,0.565064,0.155401,0.0196329,0.317747,-6.1547,-6.10896,-0.0393755,-0.516643,-0.0706863,-0.58733,-0.275628,0.0848438,-0.325859,2,1.97339,0.0222001,0.492781,0.0722839,0.565064,0.155401,0.0196329,0.317747,-6.1547,-6.10896,-0.0393755,-0.516643,-0.0706863,-0.58733,-0.275628,0.0848438,-0.325859
88.25,0,-0.0298338,0.0266065,0.5329,0.0612753,0.594176,0.186245,0.0209642,0.325691,-2.6906,-2.63966,-0.0457473,-0.588332,-0.06133,-0.649662,-0.320231,0.0824969,-0.350598,-2,-2.02984,0.0266143,0.532963,0.0612552,0.594218,0.1863,0.0209636,0.325699,-6.1547,-6.10376,-0.0457439,-0.58824,-0.0613702,-0.649611,-0.320208,0.0825566,-0.350589,2,1.97016,0.0266143,0.532963,0.0612552,0.594218,0.1863,0.0209636,0.325699,-6.1547,-6.10376,-0.0457439,-0.58824,-0.0613702,-0.649611,-0.320208,0.0825566,-0.350589
88.3,0,-0.031767,0.0298338,0.553461,0.0489314,0.602392,0.208837,0.0224559,0.322168,-2.6906,-2.63583,-0.0509381,-0.638872,-0.0495885,-0.688461,-0.356567,0.07995,-0.362255,-2,-2.03177,0.0298395,0.553488,0.0489092,0.602397,0.208876,0.0224556,0.322156,-6.1547,-6.09992,-0.0509388,-0.638846,-0.0496324,-0.688479,-0.356572,0.0800096,-0.362284,2,1.96823,0.0298395,0.553488,0.0489092,0.602397,0.208876,0.0224556,0.322156,-6.1547,-6.09992,-0.0509388,-0.638846,-0.0496324,-0.688479,-0.356572,0.0800096,-0.362284
88.35,0,-0.0323463,0.031767,0.553763,0.0358203,0.589583,0.222369,0.0240443,0.30735,-2.6906,-2.63348,-0.0547726,-0.666737,-0.0360734,-0.702811,-0.383408,0.0772114,-0.36054,-2,-2.03235,0.0317703,0.553754,0.035797,0.589551,0.222392,0.0240441,0.307318,-6.1547,-6.09757,-0.0547776,-0.666778,-0.0361191,-0.702897,-0.383443,0.0772708,-0.360605,2,1.96765,0.0317703,0.553754,0.035797,0.589551,0.222392,0.0240441,0.307318,-6.1547,-6.09757,-0.0547776,-0.666778,-0.0361191,-0.702897,-0.383443,0.0772708,-0.360605
88.4,0,-0.0315594,0.0323463,0.533914,0.0227709,0.556685,0.226424,0.0256616,0.281828,-2.6906,-2.63271,-0.0571176,-0.671058,-0.0216215,-0.69268,-0.399823,0.0743555,-0.345591,-2,-2.03156,0.0323472,0.53387,0.0227477,0.556617,0.22643,0.0256614,0.281778,-6.1547,-6.09679,-0.057127,-0.671163,-0.0216663,-0.69283,-0.399889,0.0744144,-0.345689,2,1.96844,0.0323472,0.53387,0.0227477,0.556617,0.22643,0.0256614,0.281778,-6.1547,-6.09679,-0.057127,-0.671163,-0.0216663,-0.69283,-0.399889,0.0744144,-0.345689
88.45,0,-0.0294416,0.0315594,0.494719,0.00960242,0.504322,0.220916,0.0272396,0.246564,-2.6906,-2.63353,-0.0578926,-0.651794,-0.00654635,-0.658341,-0.405248,0.0714609,-0.318007,-2,-2.02944,0.0315579,0.494641,0.00957911,0.50422,0.220905,0.0272393,0.246497,-6.1547,-6.09761,-0.0579063,-0.651959,-0.00659174,-0.658551,-0.405344,0.0715191,-0.318134,2,1.97056,0.0315579,0.494641,0.00957911,0.50422,0.220905,0.0272393,0.246497,-6.1547,-6.09761,-0.0579063,-0.651959,-0.00659174,-0.658551,-0.405344,0.0715191,-0.318134
88.5,0,-0.0260749,0.0294416,0.43765,-0.00334716,0.434303,0.206092,0.0287116,0.202847,-2.6906,-2.63591,-0.0570726,-0.609727,0.00920128,-0.600526,-0.399508,0.0686073,-0.278826,-2,-2.02607,0.0294378,0.437541,-0.00337028,0.434171,0.206064,0.0287112,0.202766,-6.1547,-6.09999,-0.0570904,-0.609946,0.00915729,-0.600789,-0.399633,0.0686646,-0.278978,2,1.97393,0.0294378,0.437541,-0.00337028,0.434171,0.206064,0.0287112,0.202766,-6.1547,-6.09999,-0.0570904,-0.609946,0.00915729,-0.600789,-0.399633,0.0686646,-0.278978
88.55,0,-0.0215857,0.0260749,0.364802,-0.0160488,0.348753,0.182524,0.0300154,0.152262,-2.6906,-2.63977,-0.0546889,-0.54644,0.0248626,-0.521578,-0.382822,0.0658728,-0.229491,-2,-2.02158,0.0260689,0.364666,-0.0160714,0.348594,0.182482,0.0300147,0.152169,-6.1547,-6.10385,-0.0547105,-0.546706,0.0248218,-0.521884,-0.382974,0.065929,-0.229661,2,1.97842,0.0260689,0.364666,-0.0160714,0.348594,0.182482,0.0300147,0.152169,-6.1547,-6.10385,-0.0547105,-0.546706,0.0248218,-0.521884,-0.382974,0.065929,-0.229661
88.6,0,-0.0161402,0.0215857,0.278827,-0.0280579,0.250769,0.1511,0.0310947,0.0966325,-2.6906,-2.64497,-0.0508287,-0.46427,0.0406724,-0.423598,-0.355801,0.0633314,-0.1718,-2,-2.01613,0.0215777,0.278669,-0.028079,0.25059,0.151044,0.0310935,0.0965315,-6.1547,-6.10904,-0.0508536,-0.464572,0.0406326,-0.423939,-0.355976,0.0633864,-0.171983,2,1.98387,0.0215777,0.278669,-0.028079,0.25059,0.151044,0.0310935,0.0965315,-6.1547,-6.10904,-0.0508536,-0.464572,0.0406326,-0.423939,-0.355976,0.0633864,-0.171983
88.65,0,-0.0099389,0.0161402,0.182844,-0.0388338,0.14401,0.112982,0.0319017,0.0379604,-2.6906,-2.65131,-0.0456324,-0.366229,0.0561151,-0.310114,-0.319426,0.0610498,-0.107853,-2,-2.00993,0.0161306,0.182669,-0.0388524,0.143817,0.112914,0.0319001,0.0378549,-6.1547,-6.11538,-0.0456599,-0.366556,0.0560798,-0.310477,-0.319619,0.0611034,-0.108041,2,1.99007,0.0161306,0.182669,-0.0388524,0.143817,0.112914,0.0319001,0.0378549,-6.1547,-6.11538,-0.0456599,-0.366556,0.0560798,-0.310477,-0.319619,0.0611034,-0.108041
88.7,0,-0.00320841,0.0099389,0.0803233,-0.0478477,0.0324756,0.0695723,0.0323986,-0.0216477,-2.6906,-2.65857,-0.0392883,-0.255903,0.0703549,-0.185549,-0.275018,0.0590853,-0.0399708,-2,-2.0032,0.00992803,0.0801388,-0.0478628,0.0322759,0.0694962,0.0323965,-0.0217539,-6.1547,-6.12264,-0.0393178,-0.256244,0.0703259,-0.185918,-0.275224,0.0591375,-0.0401573,2,1.9968,0.00992803,0.0801388,-0.0478628,0.0322759,0.0694962,0.0323965,-0.0217539,-6.1547,-6.12264,-0.0393178,-0.256244,0.0703259,-0.185918,-0.275224,0.0591375,-0.0401573
88.75,0,0.00380647,0.00320841,-0.0250394,-0.0546258,-0.0796653,0.0224589,0.0325591,-0.0800573,-2.6906,-2.66649,-0.0320265,-0.137319,0.082683,-0.0546362,-0.224186,0.057484,0.0293823,-2,-1.99618,0.0031967,-0.0252273,-0.0546368,-0.0798641,0.0223769,0.0325563,-0.0801605,-6.1547,-6.13056,-0.0320571,-0.137661,0.0826619,-0.0549991,-0.2244,0.0575346,0.0292042,2,2.00382,0.0031967,-0.0252273,-0.0546368,-0.0798641,0.0223769,0.0325563,-0.0801605,-6.1547,-6.13056,-0.0320571,-0.137661,0.0826619,-0.0549991,-0.2244,0.0575346,0.0292042
88.8,0,0.0108518,-0.00380647,-0.129462,-0.0591508,-0.188613,-0.0266453,0.0323687,-0.135185,-2.6906,-2.67478,-0.0241097,-0.0147935,0.0924384,0.0776448,-0.168768,0.0562785,0.0976956,-2,-1.98914,-0.00381857,-0.129647,-0.0591581,-0.188805,-0.02673,0.0323654,-0.135282,-6.1547,-6.13885,-0.0241406,-0.0151241,0.0924265,0.0773024,-0.168984,0.0563276,0.0975324,2,2.01086,-0.00381857,-0.129647,-0.0591581,-0.188805,-0.02673,0.0323654,-0.135282,-6.1547,-6.13885,-0.0241406,-0.0151241,0.0924265,0.0773024,-0.168984,0.0563276,0.0975324
88.85,0,0.0176736,-0.0108518,-0.229211,-0.0611165,-0.290327,-0.0759624,0.0318261,-0.185075,-2.6906,-2.68313,-0.0158232,0.107229,0.0990715,0.2063,-0.110763,0.0554874,0.162504,-2,-1.98231,-0.0108638,-0.229385,-0.0611186,-0.290504,-0.0760467,0.0318222,-0.185161,-6.1547,-6.14721,-0.0158536,0.106921,0.0990696,0.205991,-0.110975,0.0555349,0.162362,2,2.01769,-0.0108638,-0.229385,-0.0611186,-0.290504,-0.0760467,0.0318222,-0.185161,-6.1547,-6.14721,-0.0158536,0.106921,0.0990696,0.205991,-0.110975,0.0555349,0.162362
88.9,0,0.0240276,-0.0176736,-0.320737,-0.0601436,-0.38088,-0.123715,0.0309425,-0.227964,-2.6906,-2.69127,-0.00746458,0.224344,0.102204,0.326547,-0.052252,0.0551141,0.221481,-2,-1.97596,-0.0176852,-0.320895,-0.0601405,-0.381036,-0.123796,0.0309379,-0.228037,-6.1547,-6.15534,-0.00749364,0.22407,0.102212,0.326282,-0.0524555,0.0551602,0.221366,2,2.02404,-0.0176852,-0.320895,-0.0601405,-0.381036,-0.123796,0.0309379,-0.228037,-6.1547,-6.15534,-0.00749364,0.22407,0.102212,0.326282,-0.0524555,0.0551602,0.221366
