Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
94.45,5,4.51598,0.559503,1.35423,-1.03774,0.316487,3.07727,-1.1633,-0.559743,2.3094,2.11486,0.246701,0.457407,-0.970393,-0.512986,1.35685,-0.133079,-0.766367,3,2.51598,0.559503,1.35423,-1.03774,0.316487,3.07727,-1.1633,-0.559743,-1.1547,-1.34924,0.246701,0.457407,-0.970393,-0.512986,1.35685,-0.133079,-0.766367,7,6.51598,0.559503,1.35423,-1.03774,0.316487,3.07727,-1.1633,-0.559743,-1.1547,-1.34924,0.246701,0.457407,-0.970393,-0.512986,1.35685,-0.133079,-0.766367
94.5,5,4.5938,0.484017,0.485981,-1.23586,-0.749876,2.66209,-1.14394,-1.03217,2.3094,2.16707,0.194537,-0.110221,-1.01529,-1.12551,1.06995,-0.125298,-1.05488,3,2.5938,0.484017,0.485981,-1.23586,-0.749876,2.66209,-1.14394,-1.03217,-1.1547,-1.29704,0.194537,-0.110221,-1.01529,-1.12551,1.06995,-0.125298,-1.05488,7,6.5938,0.484017,0.485981,-1.23586,-0.749876,2.66209,-1.14394,-1.03217,-1.1547,-1.29704,0.194537,-0.110221,-1.01529,-1.12551,1.06995,-0.125298,-1.05488
94.55,5,4.67161,0.406205,-0.367198,-1.27767,-1.64487,2.23413,-1.12769,-1.47364,2.3094,2.21776,0.142335,-0.651559,-1.04858,-1.70014,0.782845,-0.119605,-1.3148,3,2.67161,0.406205,-0.367198,-1.27767,-1.64487,2.23413,-1.12769,-1.47364,-1.1547,-1.24634,0.142335,-0.651559,-1.04858,-1.70014,0.782845,-0.119604,-1.3148,7,6.67161,0.406205,-0.367198,-1.27767,-1.64487,2.23413,-1.12769,-1.47364,-1.1547,-1.24634,0.142335,-0.651559,-1.04858,-1.70014,0.782845,-0.119604,-1.3148
94.6,5,4.74719,0.328392,-1.17936,-1.31501,-2.49437,1.80616,-1.11455,-1.87096,2.3094,2.26551,0.0916389,-1.15012,-1.06723,-2.21735,0.504014,-0.115939,-1.5382,3,2.74719,0.328392,-1.17936,-1.31501,-2.49437,1.80616,-1.11455,-1.87096,-1.1547,-1.19859,0.0916388,-1.15012,-1.06723,-2.21735,0.504013,-0.115939,-1.5382,7,6.74719,0.328392,-1.17936,-1.31501,-2.49437,1.80616,-1.11455,-1.87096,-1.1547,-1.19859,0.0916388,-1.15012,-1.06723,-2.21735,0.504013,-0.115939,-1.5382
94.65,5,4.81841,0.252815,-1.92686,-1.34952,-3.27639,1.39048,-1.10444,-2.21291,2.3094,2.30907,0.0438899,-1.59141,-0.983707,-2.57511,0.241394,-0.114183,-1.71862,3,2.81841,0.252815,-1.92686,-1.34952,-3.27639,1.39048,-1.10444,-2.21291,-1.1547,-1.15503,0.0438898,-1.59141,-0.983707,-2.57511,0.241394,-0.114183,-1.71862,7,6.81841,0.252815,-1.92686,-1.34952,-3.27639,1.39048,-1.10444,-2.21291,-1.1547,-1.15503,0.0438898,-1.59141,-0.983707,-2.57511,0.241394,-0.114183,-1.71862
94.7,5,4.88345,0.181588,-2.58865,-1.23792,-3.82657,0.998732,-1.09718,-2.49021,2.3094,2.34746,0.000327229,-1.96407,-0.833611,-2.79768,0.00179976,-0.11417,-1.8517,3,2.88345,0.181588,-2.58865,-1.23792,-3.82657,0.998733,-1.09718,-2.49021,-1.1547,-1.11664,0.00032718,-1.96407,-0.833611,-2.79768,0.00179949,-0.11417,-1.8517,7,6.88345,0.181588,-2.58865,-1.23792,-3.82657,0.998733,-1.09718,-2.49021,-1.1547,-1.11664,0.00032718,-1.96407,-0.833611,-2.79768,0.00179949,-0.11417,-1.8517
94.75,5,4.94068,0.116545,-3.148,-1.21323,-4.36123,0.641,-1.09251,-2.69648,2.3094,2.37993,-0.0380604,-2.26026,-0.661746,-2.92201,-0.209332,-0.115693,-1.93524,3,2.94068,0.116545,-3.148,-1.21323,-4.36123,0.641,-1.09251,-2.69648,-1.1547,-1.08417,-0.0380605,-2.26026,-0.661745,-2.92201,-0.209332,-0.115692,-1.93524,7,6.94068,0.116545,-3.148,-1.21323,-4.36123,0.641,-1.09251,-2.69648,-1.1547,-1.08417,-0.0380605,-2.26026,-0.661745,-2.92201,-0.209332,-0.115692,-1.93524
94.8,5,4.98869,0.059324,-3.59124,-1.16299,-4.75423,0.326282,-1.09014,-2.82738,2.3094,2.40596,-0.0705314,-2.47545,-0.50765,-2.9831,-0.387923,-0.118514,-1.96901,3,2.98869,0.059324,-3.59124,-1.16299,-4.75423,0.326282,-1.09014,-2.82738,-1.1547,-1.05814,-0.0705314,-2.47545,-0.50765,-2.9831,-0.387923,-0.118514,-1.96901,7,6.98869,0.059324,-3.59124,-1.16299,-4.75423,0.326282,-1.09014,-2.82738,-1.1547,-1.05814,-0.0705314,-2.47545,-0.50765,-2.9831,-0.387923,-0.118514,-1.96901
94.85,5,5.02645,0.011311,-3.90822,-1.01696,-4.92518,0.0622104,-1.08969,-2.88074,2.3094,2.42521,-0.0965584,-2.60775,-0.373574,-2.98132,-0.531071,-0.122376,-1.9543,3,3.02645,0.011311,-3.90822,-1.01696,-4.92518,0.0622104,-1.08969,-2.88074,-1.1547,-1.0389,-0.0965585,-2.60775,-0.373574,-2.98132,-0.531072,-0.122376,-1.9543,7,7.02645,0.011311,-3.90822,-1.01696,-4.92518,0.0622104,-1.08969,-2.88074,-1.1547,-1.0389,-0.0965585,-2.60775,-0.373574,-2.98132,-0.531072,-0.122376,-1.9543
94.9,5,5.05344,-0.0264513,-4.09323,-0.641384,-4.73461,-0.145482,-1.09075,-2.857,2.3094,2.43751,-0.115805,-2.65754,-0.255254,-2.91279,-0.636929,-0.127009,-1.8936,3,3.05344,-0.0264513,-4.09323,-0.641384,-4.73461,-0.145482,-1.09075,-2.857,-1.1547,-1.02659,-0.115805,-2.65754,-0.255254,-2.91279,-0.636929,-0.127008,-1.8936,7,7.05344,-0.0264513,-4.09323,-0.641384,-4.73461,-0.145482,-1.09075,-2.857,-1.1547,-1.02659,-0.115805,-2.65754,-0.255254,-2.91279,-0.636929,-0.127008,-1.8936
94.95,5,5.0695,-0.0534441,-4.14708,-0.383651,-4.53073,-0.293942,-1.09288,-2.76025,2.3094,2.44289,-0.128113,-2.62715,-0.152303,-2.77946,-0.704624,-0.132133,-1.7904,3,3.0695,-0.0534441,-4.14708,-0.383651,-4.53073,-0.293942,-1.09288,-2.76025,-1.1547,-1.02121,-0.128114,-2.62715,-0.152303,-2.77946,-0.704624,-0.132133,-1.7904,7,7.0695,-0.0534441,-4.14708,-0.383651,-4.53073,-0.293942,-1.09288,-2.76025,-1.1547,-1.02121,-0.128114,-2.62715,-0.152303,-2.77946,-0.704624,-0.132133,-1.7904
95,5,5.07472,-0.0694993,-4.07452,-0.193337,-4.26786,-0.382246,-1.09566,-2.59661,2.3094,2.4415,-0.133492,-2.52068,-0.0706917,-2.59137,-0.734204,-0.137473,-1.649,3,3.07472,-0.0694993,-4.07452,-0.193337,-4.26786,-0.382246,-1.09566,-2.59661,-1.1547,-1.0226,-0.133492,-2.52068,-0.0706917,-2.59137,-0.734204,-0.137472,-1.649,7,7.07472,-0.0694993,-4.07452,-0.193337,-4.26786,-0.382246,-1.09566,-2.59661,-1.1547,-1.0226,-0.133492,-2.52068,-0.0706917,-2.59137,-0.734204,-0.137472,-1.649
95.05,5,5.06946,-0.0747238,-3.88316,-0.0551488,-3.9383,-0.410981,-1.09865,-2.37352,2.3094,2.43365,-0.1321,-2.34367,-0.0015205,-2.34519,-0.726552,-0.142757,-1.47436,3,3.06946,-0.0747238,-3.88316,-0.0551488,-3.9383,-0.410981,-1.09865,-2.37352,-1.1547,-1.03045,-0.1321,-2.34367,-0.0015205,-2.34519,-0.726552,-0.142756,-1.47436,7,7.06946,-0.0747238,-3.88316,-0.0551488,-3.9383,-0.410981,-1.09865,-2.37352,-1.1547,-1.03045,-0.1321,-2.34367,-0.0015205,-2.34519,-0.726552,-0.142756,-1.47436
95.1,5,5.05426,-0.0694561,-3.58274,0.0511371,-3.5316,-0.382008,-1.10143,-2.09929,2.3094,2.41979,-0.124246,-2.10303,0.0662654,-2.03677,-0.683355,-0.147727,-1.27195,3,3.05426,-0.0694561,-3.58274,0.0511371,-3.5316,-0.382008,-1.10143,-2.09929,-1.1547,-1.04431,-0.124246,-2.10303,0.0662654,-2.03677,-0.683355,-0.147726,-1.27195,7,7.05426,-0.0694561,-3.58274,0.0511371,-3.5316,-0.382008,-1.10143,-2.09929,-1.1547,-1.04431,-0.124246,-2.10303,0.0662654,-2.03677,-0.683355,-0.147726,-1.27195
95.15,5,5.02995,-0.0542551,-3.18496,0.179745,-3.00522,-0.298403,-1.1036,-1.78296,2.3094,2.40057,-0.110391,-1.80706,0.143906,-1.66316,-0.607152,-0.152142,-1.04777,3,3.02995,-0.0542551,-3.18496,0.179745,-3.00522,-0.298403,-1.1036,-1.78296,-1.1547,-1.06354,-0.110391,-1.80706,0.143906,-1.66316,-0.607152,-0.152142,-1.04777,7,7.02995,-0.0542551,-3.18496,0.179745,-3.00522,-0.298403,-1.1036,-1.78296,-1.1547,-1.06354,-0.110391,-1.80706,0.143906,-1.66316,-0.607152,-0.152142,-1.04777
95.2,5,4.99763,-0.0299462,-2.704,0.341407,-2.3626,-0.164704,-1.1048,-1.4345,2.3094,2.37676,-0.0911652,-1.46561,0.229963,-1.23564,-0.501408,-0.155789,-0.808409,3,2.99763,-0.0299462,-2.704,0.341407,-2.3626,-0.164704,-1.1048,-1.4345,-1.1547,-1.08734,-0.0911652,-1.46561,0.229963,-1.23564,-0.501409,-0.155789,-0.808409,7,6.99763,-0.0299462,-2.704,0.341407,-2.3626,-0.164704,-1.1048,-1.4345,-1.1547,-1.08734,-0.0911652,-1.46561,0.229963,-1.23564,-0.501409,-0.155789,-0.808409
95.25,5,4.95867,0.00236707,-2.15654,0.522159,-1.63438,0.0130189,-1.10471,-1.06486,2.3094,2.34929,-0.0673557,-1.08984,0.319269,-0.770572,-0.370456,-0.158483,-0.560902,3,2.95867,0.00236707,-2.15654,0.522159,-1.63438,0.0130189,-1.10471,-1.06486,-1.1547,-1.11481,-0.0673557,-1.08984,0.319269,-0.770572,-0.370457,-0.158483,-0.560902,7,6.95867,0.00236707,-2.15654,0.522159,-1.63438,0.0130189,-1.10471,-1.06486,-1.1547,-1.11481,-0.0673557,-1.08984,0.319269,-0.770572,-0.370457,-0.158483,-0.560902
95.3,5,4.91463,0.0413256,-1.56142,0.697082,-0.864341,0.227291,-1.10305,-0.685662,2.3094,2.31918,-0.0398858,-0.691973,0.398574,-0.293398,-0.219372,-0.160079,-0.312522,3,2.91463,0.0413256,-1.56142,0.697082,-0.864341,0.227291,-1.10305,-0.685662,-1.1547,-1.14492,-0.0398858,-0.691973,0.398574,-0.293398,-0.219372,-0.160078,-0.312522,7,6.91463,0.0413256,-1.56142,0.697082,-0.864341,0.227291,-1.10305,-0.685662,-1.1547,-1.14492,-0.0398858,-0.691973,0.398574,-0.293398,-0.219372,-0.160078,-0.312522
95.35,5,4.8672,0.0853685,-0.938906,0.855122,-0.0837837,0.469527,-1.09964,-0.308795,2.3094,2.28751,-0.00977585,-0.284737,0.466866,0.182128,-0.0537672,-0.16047,-0.0705007,3,2.8672,0.0853685,-0.938906,0.855122,-0.0837837,0.469527,-1.09964,-0.308795,-1.1547,-1.17659,-0.00977589,-0.284737,0.466866,0.182128,-0.0537674,-0.160469,-0.0705007,7,6.8672,0.0853685,-0.938906,0.855122,-0.0837837,0.469527,-1.09964,-0.308795,-1.1547,-1.17659,-0.00977589,-0.284737,0.466866,0.182128,-0.0537674,-0.160469,-0.0705007
95.4,5,4.81814,0.132797,-0.309863,0.968266,0.658403,0.730382,-1.09433,0.0540812,2.3094,2.25537,0.0218934,0.119054,0.506533,0.625587,0.120414,-0.159594,0.158234,3,2.81814,0.132797,-0.309863,0.968266,0.658403,0.730382,-1.09433,0.0540812,-1.1547,-1.20873,0.0218934,0.119054,0.506533,0.625587,0.120413,-0.159594,0.158234,7,6.81814,0.132797,-0.309863,0.968266,0.658403,0.730382,-1.09433,0.0540812,-1.1547,-1.20873,0.0218934,0.119054,0.506533,0.625587,0.120413,-0.159594,0.158234
95.45,5,4.76917,0.181857,0.305259,1.02004,1.3253,1.00021,-1.08705,0.392096,2.3094,2.22382,0.0540319,0.507123,0.516743,1.02387,0.297175,-0.157433,0.36738,3,2.76917,0.181857,0.305258,1.02004,1.3253,1.00021,-1.08705,0.392096,-1.1547,-1.24029,0.0540318,0.507123,0.516743,1.02387,0.297175,-0.157432,0.36738,7,6.76917,0.181857,0.305258,1.02004,1.3253,1.00021,-1.08705,0.392096,-1.1547,-1.24029,0.0540318,0.507123,0.516743,1.02387,0.297175,-0.157432,0.36738
95.5,5,4.72189,0.23083,0.887439,1.0013,1.88874,1.26956,-1.07782,0.695694,2.3094,2.19384,0.0855845,0.868216,0.502449,1.37067,0.470715,-0.154009,0.551511,3,2.72189,0.23083,0.887439,1.0013,1.88874,1.26956,-1.07782,0.695694,-1.1547,-1.27027,0.0855845,0.868216,0.502449,1.37067,0.470715,-0.154009,0.551511,7,6.72189,0.23083,0.887439,1.0013,1.88874,1.26956,-1.07782,0.695694,-1.1547,-1.27027,0.0855845,0.868216,0.502449,1.37067,0.470715,-0.154009,0.551511
95.55,5,4.67775,0.278107,1.41997,0.922087,2.34205,1.52959,-1.06669,0.957069,2.3094,2.16632,0.115566,1.19245,0.467278,1.65973,0.635611,-0.149387,0.706227,3,2.67775,0.278107,1.41997,0.922087,2.34205,1.52959,-1.06669,0.957069,-1.1547,-1.29779,0.115566,1.19245,0.467278,1.65973,0.635611,-0.149386,0.706227,7,6.67775,0.278107,1.41997,0.922087,2.34205,1.52959,-1.06669,0.957069,-1.1547,-1.29779,0.115566,1.19245,0.467278,1.65973,0.635611,-0.149386,0.706227
95.6,5,4.63797,0.322254,1.88898,0.80553,2.69451,1.7724,-1.0538,1.17039,2.3094,2.14203,0.143086,1.47155,0.416604,1.88816,0.786972,-0.143663,0.828246,3,2.63797,0.322254,1.88898,0.80553,2.69451,1.7724,-1.0538,1.17039,-1.1547,-1.32207,0.143086,1.47155,0.416604,1.88816,0.786972,-0.143663,0.828246,7,6.63797,0.322254,1.88898,0.80553,2.69451,1.7724,-1.0538,1.17039,-1.1547,-1.32207,0.143086,1.47155,0.416604,1.88816,0.786972,-0.143663,0.828246
95.65,5,4.60359,0.362032,2.28365,0.674615,2.95826,1.99118,-1.03932,1.3318,2.3094,2.12163,0.167371,1.69899,0.356149,2.05514,0.92054,-0.136968,0.915417,3,2.60359,0.362032,2.28365,0.674615,2.95826,1.99118,-1.03932,1.3318,-1.1547,-1.34248,0.167371,1.69899,0.356149,2.05514,0.92054,-0.136968,0.915417,7,6.60359,0.362032,2.28365,0.674615,2.95826,1.99118,-1.03932,1.3318,-1.1547,-1.34248,0.167371,1.69899,0.356149,2.05514,0.92054,-0.136968,0.915417
95.7,5,4.57544,0.396411,2.59606,0.545175,3.14124,2.18026,-1.02347,1.43927,2.3094,2.10561,0.187775,1.87001,0.286908,2.15692,1.03276,-0.129457,0.966704,3,2.57544,0.396411,2.59606,0.545175,3.14124,2.18026,-1.02347,1.43927,-1.1547,-1.35849,0.187775,1.87001,0.286908,2.15692,1.03276,-0.129457,0.966704,7,6.57544,0.396411,2.59606,0.545175,3.14124,2.18026,-1.02347,1.43927,-1.1547,-1.35849,0.187775,1.87001,0.286908,2.15692,1.03276,-0.129457,0.966704
95.75,5,4.55414,0.424564,2.82103,0.424125,3.24516,2.3351,-1.00648,1.49241,2.3094,2.09435,0.20379,1.98168,0.218368,2.20005,1.12085,-0.121306,0.98214,3,2.55414,0.424564,2.82103,0.424125,3.24516,2.3351,-1.00648,1.49241,-1.1547,-1.36975,0.20379,1.98168,0.218368,2.20005,1.12085,-0.121305,0.98214,7,6.55414,0.424564,2.82103,0.424125,3.24516,2.3351,-1.00648,1.49241,-1.1547,-1.36975,0.20379,1.98168,0.218368,2.20005,1.12085,-0.121305,0.98214
95.8,5,4.54012,0.445862,2.95585,0.306366,3.26221,2.45224,-0.988649,1.49226,2.3094,2.08809,0.215048,2.03279,0.15454,2.18733,1.18276,-0.112704,0.962729,3,2.54012,0.445862,2.95585,0.306366,3.26221,2.45224,-0.988649,1.49226,-1.1547,-1.37602,0.215048,2.03279,0.15454,2.18733,1.18276,-0.112704,0.962729,7,6.54012,0.445862,2.95585,0.306366,3.26221,2.45224,-0.988649,1.49226,-1.1547,-1.37602,0.215048,2.03279,0.15454,2.18733,1.18276,-0.112704,0.962729
95.85,5,4.53364,0.459878,3.00022,0.228238,3.22846,2.52933,-0.970254,1.44114,2.3094,2.08691,0.221316,2.02372,0.103624,2.12734,1.21724,-0.103851,0.910332,3,2.53364,0.459878,3.00022,0.228238,3.22846,2.52933,-0.970254,1.44114,-1.1547,-1.37719,0.221316,2.02372,0.103624,2.12734,1.21724,-0.103851,0.910332,7,6.53364,0.459878,3.00022,0.228238,3.22846,2.52933,-0.970254,1.44114,-1.1547,-1.37719,0.221316,2.02372,0.103624,2.12734,1.21724,-0.103851,0.910332
95.9,5,4.53476,0.466357,2.95575,0.141011,3.09676,2.56496,-0.9516,1.34238,2.3094,2.0908,0.22249,1.95626,0.0505752,2.00684,1.2237,-0.0949515,0.82752,3,2.53476,0.466357,2.95575,0.141011,3.09676,2.56496,-0.9516,1.34238,-1.1547,-1.3733,0.22249,1.95626,0.0505752,2.00684,1.2237,-0.0949513,0.82752,7,6.53476,0.466357,2.95575,0.141011,3.09676,2.56496,-0.9516,1.34238,-1.1547,-1.3733,0.22249,1.95626,0.0505752,2.00684,1.2237,-0.0949513,0.82752
95.95,5,4.54334,0.465238,2.82613,0.0484804,2.87461,2.55881,-0.93299,1.20031,2.3094,2.09959,0.2186,1.83363,-0.0026239,1.83101,1.2023,-0.0862075,0.717539,3,2.54334,0.465238,2.82613,0.0484804,2.87461,2.55881,-0.93299,1.20031,-1.1547,-1.36451,0.2186,1.83363,-0.00262391,1.83101,1.2023,-0.0862073,0.717539,7,6.54334,0.465238,2.82613,0.0484804,2.87461,2.55881,-0.93299,1.20031,-1.1547,-1.36451,0.2186,1.83363,-0.00262391,1.83101,1.2023,-0.0862073,0.717539
96,5,4.55903,0.45666,2.61714,-0.0379134,2.57923,2.51163,-0.914724,1.02023,2.3094,2.11298,0.20981,1.66039,-0.0530692,1.60732,1.15395,-0.0778151,0.584252,3,2.55903,0.45666,2.61714,-0.0379134,2.57923,2.51163,-0.914724,1.02023,-1.1547,-1.35112,0.20981,1.66039,-0.0530692,1.60732,1.15395,-0.0778149,0.584252,7,6.55903,0.45666,2.61714,-0.0379134,2.57923,2.51163,-0.914724,1.02023,-1.1547,-1.35112,0.20981,1.66039,-0.0530692,1.60732,1.15395,-0.0778149,0.584252
96.05,5,4.5813,0.440967,2.33659,-0.116977,2.21962,2.42532,-0.897085,0.808359,2.3094,2.13054,0.19642,1.44244,-0.106366,1.33608,1.08031,-0.0699583,0.432094,3,2.5813,0.440967,2.33659,-0.116977,2.21962,2.42532,-0.897085,0.808359,-1.1547,-1.33356,0.196419,1.44244,-0.106366,1.33608,1.08031,-0.0699581,0.432094,7,6.5813,0.440967,2.33659,-0.116977,2.21962,2.42532,-0.897085,0.808359,-1.1547,-1.33356,0.196419,1.44244,-0.106366,1.33608,1.08031,-0.0699581,0.432094
96.1,5,4.60943,0.418698,1.99414,-0.192036,1.8021,2.30284,-0.880337,0.571638,2.3094,2.1517,0.178863,1.18693,-0.165082,1.02184,0.983744,-0.0628038,0.265986,3,2.60943,0.418698,1.99414,-0.192036,1.8021,2.30284,-0.880337,0.571638,-1.1547,-1.3124,0.178863,1.18693,-0.165082,1.02184,0.983744,-0.0628036,0.265986,7,6.60943,0.418698,1.99414,-0.192036,1.8021,2.30284,-0.880337,0.571638,-1.1547,-1.3124,0.178863,1.18693,-0.165082,1.02184,0.983744,-0.0628036,0.265986
96.15,5,4.64251,0.39057,1.601,-0.294692,1.30631,2.14814,-0.864714,0.317583,2.3094,2.17581,0.157697,0.90207,-0.225065,0.677005,0.867335,-0.0564959,0.0912305,3,2.64251,0.39057,1.601,-0.294692,1.30631,2.14814,-0.864714,0.317583,-1.1547,-1.28829,0.157697,0.90207,-0.225065,0.677005,0.867335,-0.0564957,0.0912305,7,6.64251,0.39057,1.601,-0.294692,1.30631,2.14814,-0.864714,0.317583,-1.1547,-1.28829,0.157697,0.90207,-0.225065,0.677005,0.867335,-0.0564957,0.0912305
96.2,5,4.67949,0.357487,1.17,-0.406176,0.763825,1.96618,-0.850415,0.0542395,2.3094,2.20211,0.13359,0.596949,-0.282776,0.314173,0.734745,-0.0511523,-0.086644,3,2.67949,0.357487,1.17,-0.406176,0.763825,1.96618,-0.850415,0.0542395,-1.1547,-1.26199,0.13359,0.596949,-0.282776,0.314173,0.734745,-0.0511521,-0.086644,7,6.67949,0.357487,1.17,-0.406176,0.763825,1.96618,-0.850415,0.0542395,-1.1547,-1.26199,0.13359,0.596949,-0.282776,0.314173,0.734745,-0.0511521,-0.086644
96.25,5,4.71919,0.320509,0.715175,-0.506108,0.209066,1.7628,-0.837594,-0.210029,2.3094,2.22979,0.107292,0.281181,-0.33213,-0.0509495,0.590106,-0.0468606,-0.262065,3,2.71919,0.320509,0.715175,-0.506108,0.209066,1.7628,-0.837594,-0.210029,-1.1547,-1.23431,0.107292,0.281181,-0.33213,-0.0509495,0.590106,-0.0468604,-0.262065,7,6.71919,0.320509,0.715175,-0.506108,0.209066,1.7628,-0.837594,-0.210029,-1.1547,-1.23431,0.107292,0.281181,-0.33213,-0.0509495,0.590106,-0.0468604,-0.262065
96.3,5,4.76036,0.280812,0.251203,-0.587147,-0.335945,1.54447,-0.826362,-0.466903,2.3094,2.25802,0.0796119,-0.03543,-0.365592,-0.401022,0.437866,-0.0436761,-0.42962,3,2.76036,0.280812,0.251203,-0.587147,-0.335945,1.54447,-0.826362,-0.466903,-1.1547,-1.20608,0.0796119,-0.0354301,-0.365592,-0.401022,0.437865,-0.0436759,-0.429619,7,6.76036,0.280812,0.251203,-0.587147,-0.335945,1.54447,-0.826362,-0.466903,-1.1547,-1.20608,0.0796119,-0.0354301,-0.365592,-0.401022,0.437865,-0.0436759,-0.429619
96.35,5,4.80176,0.239637,-0.207217,-0.644542,-0.85176,1.318,-0.816776,-0.708442,2.3094,2.28598,0.0513808,-0.343302,-0.383939,-0.727241,0.282594,-0.0416209,-0.584276,3,2.80176,0.239637,-0.207217,-0.644542,-0.85176,1.318,-0.816776,-0.708442,-1.1547,-1.17812,0.0513807,-0.343302,-0.383939,-0.727241,0.282594,-0.0416207,-0.584276,7,6.80176,0.239637,-0.207217,-0.644542,-0.85176,1.318,-0.816776,-0.708442,-1.1547,-1.17812,0.0513807,-0.343302,-0.383939,-0.727241,0.282594,-0.0416207,-0.584276
96.4,5,4.84217,0.198236,-0.645946,-0.669437,-1.31538,1.0903,-0.808847,-0.927399,2.3094,2.31287,0.0234227,-0.633414,-0.385613,-1.01903,0.128825,-0.040684,-0.721555,3,2.84217,0.198236,-0.645946,-0.669437,-1.31538,1.0903,-0.808847,-0.927399,-1.1547,-1.15123,0.0234227,-0.633414,-0.385613,-1.01903,0.128825,-0.0406838,-0.721555,7,6.84217,0.198236,-0.645946,-0.669437,-1.31538,1.0903,-0.808847,-0.927399,-1.1547,-1.15123,0.0234227,-0.633414,-0.385613,-1.01903,0.128825,-0.0406838,-0.721555
96.45,5,4.88046,0.157829,-1.05198,-0.654818,-1.7068,0.86806,-0.802534,-1.11751,2.3094,2.33798,-0.00347363,-0.897601,-0.37076,-1.26836,-0.019105,-0.040823,-0.837673,3,2.88046,0.157829,-1.05198,-0.654818,-1.7068,0.86806,-0.802534,-1.11751,-1.1547,-1.12612,-0.00347367,-0.897601,-0.37076,-1.26836,-0.0191052,-0.0408227,-0.837673,7,6.88046,0.157829,-1.05198,-0.654818,-1.7068,0.86806,-0.802534,-1.11751,-1.1547,-1.12612,-0.00347367,-0.897601,-0.37076,-1.26836,-0.0191052,-0.0408227,-0.837673
96.5,5,4.91561,0.119545,-1.414,-0.606656,-2.02066,0.657497,-0.797752,-1.27375,2.3094,2.36065,-0.0285802,-1.12881,-0.341183,-1.46999,-0.157191,-0.0419662,-0.929652,3,2.91561,0.119545,-1.414,-0.606656,-2.02066,0.657497,-0.797752,-1.27375,-1.1547,-1.10345,-0.0285802,-1.12881,-0.341183,-1.46999,-0.157191,-0.041966,-0.929652,7,6.91561,0.119545,-1.414,-0.606656,-2.02066,0.657497,-0.797752,-1.27375,-1.1547,-1.10345,-0.0285802,-1.12881,-0.341183,-1.46999,-0.157191,-0.041966,-0.929652
96.55,5,4.94678,0.0843898,-1.72269,-0.534034,-2.25673,0.464144,-0.794376,-1.39246,2.3094,2.38033,-0.05125,-1.32127,-0.301491,-1.62276,-0.281875,-0.0440162,-0.995376,3,2.94678,0.0843898,-1.72269,-0.534034,-2.25673,0.464144,-0.794376,-1.39246,-1.1547,-1.08377,-0.0512501,-1.32127,-0.301491,-1.62276,-0.281875,-0.044016,-0.995376,7,6.94678,0.0843898,-1.72269,-0.534034,-2.25673,0.464144,-0.794376,-1.39246,-1.1547,-1.08377,-0.0512501,-1.32127,-0.301491,-1.62276,-0.281875,-0.044016,-0.995376
96.6,5,4.97326,0.0532214,-1.97092,-0.447125,-2.41805,0.292718,-0.792248,-1.47139,2.3094,2.39658,-0.0709309,-1.47058,-0.252866,-1.72344,-0.39012,-0.0468534,-1.0336,3,2.97326,0.0532214,-1.97092,-0.447125,-2.41805,0.292718,-0.792248,-1.47139,-1.1547,-1.06752,-0.0709309,-1.47058,-0.252866,-1.72344,-0.39012,-0.0468532,-1.0336,7,6.97326,0.0532214,-1.97092,-0.447125,-2.41805,0.292718,-0.792248,-1.47139,-1.1547,-1.06752,-0.0709309,-1.47058,-0.252866,-1.72344,-0.39012,-0.0468532,-1.0336
96.65,5,4.99453,0.0267371,-2.15377,-0.354896,-2.50866,0.147054,-0.791178,-1.50964,2.3094,2.40905,-0.0871767,-1.57378,-0.200205,-1.77398,-0.479472,-0.0503405,-1.04396,3,2.99453,0.0267371,-2.15377,-0.354896,-2.50866,0.147054,-0.791178,-1.50964,-1.1547,-1.05505,-0.0871767,-1.57378,-0.200205,-1.77398,-0.479472,-0.0503403,-1.04396,7,6.99453,0.0267371,-2.15377,-0.354896,-2.50866,0.147054,-0.791178,-1.50964,-1.1547,-1.05505,-0.0871767,-1.57378,-0.200205,-1.77398,-0.479472,-0.0503403,-1.04396
