time,wind_x,wind_y,drone0_target_x,drone0_pos_x,drone0_error_x,drone0_target_y,drone0_pos_y,drone0_error_y,drone0_pid_cmd_x,drone0_pid_cmd_y,drone0_flc_corr_x,drone0_flc_corr_y,drone0_total_cmd_x,drone0_total_cmd_y,drone1_target_x,drone1_pos_x,drone1_error_x,drone1_target_y,drone1_pos_y,drone1_error_y,drone1_pid_cmd_x,drone1_pid_cmd_y,drone1_flc_corr_x,drone1_flc_corr_y,drone1_total_cmd_x,drone1_total_cmd_y,drone2_target_x,drone2_pos_x,drone2_error_x,drone2_target_y,drone2_pos_y,drone2_error_y,drone2_pid_cmd_x,drone2_pid_cmd_y,drone2_flc_corr_x,drone2_flc_corr_y,drone2_total_cmd_x,drone2_total_cmd_y
35.460,-3.000,-1.638,-1.362,7.000,7.229,-0.229,-0.281,-0.234,1,-5.000,-3.637,-1.363,5.268,5.495,-0.227,-0.281,-0.234,1,-1.000,0.361,-1.361,5.268,5.495,-0.227,-0.281,-0.234,1
35.470,-3.000,-1.646,-1.354,7.000,7.228,-0.228,-0.304,-0.254,1,-5.000,-3.645,-1.355,5.268,5.494,-0.226,-0.304,-0.254,1,-1.000,0.354,-1.354,5.268,5.494,-0.226,-0.304,-0.254,1
35.480,-3.000,-1.653,-1.347,7.000,7.227,-0.227,-0.328,-0.274,1,-5.000,-3.653,-1.347,5.268,5.492,-0.224,-0.328,-0.274,1,-1.000,0.346,-1.346,5.268,5.492,-0.224,-0.328,-0.274,1
35.490,-3.000,-1.661,-1.339,7.000,7.226,-0.226,-0.352,-0.293,1,-5.000,-3.660,-1.340,5.268,5.491,-0.223,-0.352,-0.293,1,-1.000,0.339,-1.339,5.268,5.491,-0.223,-0.352,-0.293,1
35.500,-3.000,-1.669,-1.331,7.000,7.225,-0.225,-0.376,-0.313,1,-5.000,-3.668,-1.332,5.268,5.490,-0.222,-0.376,-0.313,1,-1.000,0.331,-1.331,5.268,5.490,-0.222,-0.376,-0.313,1
35.510,-3.000,-1.676,-1.324,7.000,7.223,-0.223,-0.400,-0.333,1,-5.000,-3.676,-1.324,5.268,5.489,-0.221,-0.400,-0.333,1,-1.000,0.323,-1.323,5.268,5.489,-0.221,-0.400,-0.333,1
35.520,-3.000,-1.684,-1.316,7.000,7.222,-0.222,-0.424,-0.353,1,-5.000,-3.683,-1.317,5.268,5.488,-0.220,-0.424,-0.353,1,-1.000,0.316,-1.316,5.268,5.488,-0.220,-0.424,-0.353,1
35.530,-3.000,-1.692,-1.308,7.000,7.221,-0.221,-0.447,-0.373,1,-5.000,-3.691,-1.309,5.268,5.486,-0.218,-0.447,-0.373,1,-1.000,0.308,-1.308,5.268,5.486,-0.218,-0.447,-0.373,1
35.540,-3.000,-1.699,-1.301,7.000,7.220,-0.220,-0.471,-0.393,1,-5.000,-3.699,-1.301,5.268,5.485,-0.217,-0.471,-0.393,1,-1.000,0.300,-1.300,5.268,5.485,-0.217,-0.471,-0.393,1
35.550,-3.000,-1.707,-1.293,7.000,7.218,-0.218,-0.495,-0.412,1,-5.000,-3.706,-1.294,5.268,5.484,-0.216,-0.495,-0.412,1,-1.000,0.293,-1.293,5.268,5.484,-0.216,-0.495,-0.412,1
35.560,-3.000,-1.715,-1.285,7.000,7.217,-0.217,-0.518,-0.432,1,-5.000,-3.714,-1.286,5.268,5.482,-0.214,-0.518,-0.432,1,-1.000,0.285,-1.285,5.268,5.482,-0.214,-0.518,-0.432,1
35.570,-3.000,-1.722,-1.278,7.000,7.215,-0.215,-0.542,-0.452,1,-5.000,-3.721,-1.279,5.268,5.481,-0.213,-0.542,-0.452,1,-1.000,0.277,-1.277,5.268,5.481,-0.213,-0.542,-0.452,1
35.580,-3.000,-1.730,-1.270,7.000,7.214,-0.214,-0.566,-0.471,1,-5.000,-3.729,-1.271,5.268,5.480,-0.212,-0.566,-0.471,1,-1.000,0.270,-1.270,5.268,5.480,-0.212,-0.566,-0.471,1
35.590,-3.000,-1.737,-1.263,7.000,7.213,-0.213,-0.589,-0.491,1,-5.000,-3.737,-1.263,5.268,5.478,-0.210,-0.589,-0.491,1,-1.000,0.262,-1.262,5.268,5.478,-0.210,-0.589,-0.491,1
35.600,-3.000,-1.745,-1.255,7.000,7.211,-0.211,-0.613,-0.511,1,-5.000,-3.744,-1.256,5.268,5.477,-0.209,-0.613,-0.511,1,-1.000,0.254,-1.254,5.268,5.477,-0.209,-0.613,-0.511,1
35.610,-3.000,-1.753,-1.247,7.000,7.209,-0.209,-0.636,-0.530,1,-5.000,-3.752,-1.248,5.268,5.475,-0.207,-0.636,-0.530,1,-1.000,0.247,-1.247,5.268,5.475,-0.207,-0.636,-0.530,1
35.620,-3.000,-1.760,-1.240,7.000,7.208,-0.208,-0.660,-0.550,1,-5.000,-3.760,-1.240,5.268,5.474,-0.206,-0.660,-0.550,1,-1.000,0.239,-1.239,5.268,5.474,-0.206,-0.660,-0.550,1
35.630,-3.000,-1.768,-1.232,7.000,7.206,-0.206,-0.683,-0.569,1,-5.000,-3.767,-1.233,5.268,5.472,-0.204,-0.683,-0.569,1,-1.000,0.232,-1.232,5.268,5.472,-0.204,-0.683,-0.569,1
35.640,-3.000,-1.776,-1.224,7.000,7.205,-0.205,-0.706,-0.589,1,-5.000,-3.775,-1.225,5.268,5.470,-0.202,-0.706,-0.589,1,-1.000,0.224,-1.224,5.268,5.470,-0.202,-0.706,-0.589,1
35.650,-3.000,-1.783,-1.217,7.000,7.203,-0.203,-0.730,-0.608,1,-5.000,-3.783,-1.217,5.268,5.469,-0.201,-0.730,-0.608,1,-1.000,0.216,-1.216,5.268,5.469,-0.201,-0.730,-0.608,1
35.660,-3.000,-1.791,-1.209,7.000,7.201,-0.201,-0.753,-0.627,1,-5.000,-3.790,-1.210,5.268,5.467,-0.199,-0.753,-0.627,1,-1.000,0.209,-1.209,5.268,5.467,-0.199,-0.753,-0.627,1
35.670,-3.000,-1.798,-1.202,7.000,7.199,-0.199,-0.776,-0.647,1,-5.000,-3.798,-1.202,5.268,5.465,-0.197,-0.776,-0.647,1,-1.000,0.201,-1.201,5.268,5.465,-0.197,-0.776,-0.647,1
35.680,-3.000,-1.806,-1.194,7.000,7.198,-0.198,-0.799,-0.666,1,-5.000,-3.805,-1.195,5.268,5.463,-0.195,-0.799,-0.666,1,-1.000,0.193,-1.193,5.268,5.463,-0.195,-0.799,-0.666,1
35.690,-3.000,-1.814,-1.186,7.000,7.196,-0.196,-0.822,-0.685,1,-5.000,-3.813,-1.187,5.268,5.462,-0.194,-0.822,-0.685,1,-1.000,0.186,-1.186,5.268,5.462,-0.194,-0.822,-0.685,1
35.700,-3.000,-1.821,-1.179,7.000,7.194,-0.194,-0.845,-0.704,1,-5.000,-3.821,-1.179,5.268,5.460,-0.192,-0.845,-0.704,1,-1.000,0.178,-1.178,5.268,5.460,-0.192,-0.845,-0.704,1
35.710,-3.000,-1.829,-1.171,7.000,7.192,-0.192,-0.868,-0.724,1,-5.000,-3.828,-1.172,5.268,5.458,-0.190,-0.868,-0.724,1,-1.000,0.171,-1.171,5.268,5.458,-0.190,-0.868,-0.724,1
35.720,-3.000,-1.836,-1.164,7.000,7.190,-0.190,-0.891,-0.743,1,-5.000,-3.836,-1.164,5.268,5.456,-0.188,-0.891,-0.743,1,-1.000,0.163,-1.163,5.268,5.456,-0.188,-0.891,-0.743,1
35.730,-3.000,-1.844,-1.156,7.000,7.188,-0.188,-0.914,-0.762,1,-5.000,-3.843,-1.157,5.268,5.454,-0.186,-0.914,-0.762,1,-1.000,0.156,-1.156,5.268,5.454,-0.186,-0.914,-0.762,1
35.740,-3.000,-1.852,-1.148,7.000,7.186,-0.186,-0.937,-0.781,1,-5.000,-3.851,-1.149,5.268,5.452,-0.184,-0.937,-0.781,1,-1.000,0.148,-1.148,5.268,5.452,-0.184,-0.937,-0.781,1
35.750,-3.000,-1.859,-1.141,7.000,7.184,-0.184,-0.960,-0.800,1,-5.000,-3.859,-1.141,5.268,5.450,-0.182,-0.960,-0.800,1,-1.000,0.140,-1.140,5.268,5.450,-0.182,-0.960,-0.800,1
35.760,-3.000,-1.867,-1.133,7.000,7.182,-0.182,-0.983,-0.819,1,-5.000,-3.866,-1.134,5.268,5.448,-0.180,-0.983,-0.819,1,-1.000,0.133,-1.133,5.268,5.448,-0.180,-0.983,-0.819,1
35.770,-3.000,-1.874,-1.126,7.000,7.180,-0.180,-1.005,-0.838,1,-5.000,-3.874,-1.126,5.268,5.446,-0.178,-1.005,-0.838,1,-1.000,0.125,-1.125,5.268,5.446,-0.178,-1.005,-0.838,1
35.780,-3.000,-1.882,-1.118,7.000,7.178,-0.178,-1.028,-0.856,1,-5.000,-3.881,-1.119,5.268,5.444,-0.176,-1.028,-0.856,1,-1.000,0.118,-1.118,5.268,5.444,-0.176,-1.028,-0.856,1
35.790,-3.000,-1.890,-1.110,7.000,7.176,-0.176,-1.050,-0.875,1,-5.000,-3.889,-1.111,5.268,5.442,-0.174,-1.050,-0.875,1,-1.000,0.110,-1.110,5.268,5.442,-0.174,-1.050,-0.875,1
35.800,-3.000,-1.897,-1.103,7.000,7.174,-0.174,-1.073,-0.894,1,-5.000,-3.897,-1.103,5.268,5.439,-0.171,-1.073,-0.894,1,-1.000,0.102,-1.102,5.268,5.439,-0.171,-1.073,-0.894,1
35.810,-3.000,-1.905,-1.095,7.000,7.171,-0.171,-1.095,-0.913,1,-5.000,-3.904,-1.096,5.268,5.437,-0.169,-1.095,-0.913,1,-1.000,0.095,-1.095,5.268,5.437,-0.169,-1.095,-0.913,1
35.820,-3.000,-1.912,-1.088,7.000,7.169,-0.169,-1.117,-0.931,1,-5.000,-3.912,-1.088,5.268,5.435,-0.167,-1.117,-0.931,1,-1.000,0.087,-1.087,5.268,5.435,-0.167,-1.117,-0.931,1
35.830,-3.000,-1.920,-1.080,7.000,7.167,-0.167,-1.140,-0.950,1,-5.000,-3.920,-1.080,5.268,5.433,-0.165,-1.140,-0.950,1,-1.000,0.079,-1.079,5.268,5.433,-0.165,-1.140,-0.950,1
35.840,-3.000,-1.928,-1.072,7.000,7.165,-0.165,-1.162,-0.968,1,-5.000,-3.927,-1.073,5.268,5.430,-0.162,-1.162,-0.968,1,-1.000,0.072,-1.072,5.268,5.430,-0.162,-1.162,-0.968,1
35.850,-3.000,-1.936,-1.064,7.000,7.162,-0.162,-1.184,-0.987,1,-5.000,-3.935,-1.065,5.268,5.428,-0.160,-1.184,-0.987,1,-1.000,0.064,-1.064,5.268,5.428,-0.160,-1.184,-0.987,1
35.860,-3.000,-1.944,-1.056,7.000,7.160,-0.160,-1.206,-1.005,1,-5.000,-3.943,-1.057,5.268,5.426,-0.158,-1.206,-1.005,1,-1.000,0.056,-1.056,5.268,5.426,-0.158,-1.206,-1.005,1
35.870,-3.000,-1.952,-1.048,7.000,7.157,-0.157,-1.228,-1.023,1,-5.000,-3.951,-1.049,5.268,5.423,-0.155,-1.228,-1.023,1,-1.000,0.048,-1.048,5.268,5.423,-0.155,-1.228,-1.023,1
35.880,-3.000,-1.959,-1.041,7.000,7.155,-0.155,-1.250,-1.041,1,-5.000,-3.959,-1.041,5.268,5.421,-0.153,-1.250,-1.041,1,-1.000,0.040,-1.040,5.268,5.421,-0.153,-1.250,-1.041,1
35.890,-3.000,-1.967,-1.033,7.000,7.153,-0.153,-1.271,-1.060,1,-5.000,-3.967,-1.033,5.268,5.418,-0.150,-1.271,-1.060,1,-1.000,0.032,-1.032,5.268,5.418,-0.150,-1.271,-1.060,1
35.900,-3.000,-1.975,-1.025,7.000,7.150,-0.150,-1.293,-1.078,1,-5.000,-3.975,-1.025,5.268,5.416,-0.148,-1.293,-1.078,1,-1.000,0.024,-1.024,5.268,5.416,-0.148,-1.293,-1.078,1
35.910,-3.000,-1.983,-1.017,7.000,7.147,-0.147,-1.315,-1.096,1,-5.000,-3.983,-1.017,5.268,5.413,-0.145,-1.315,-1.096,1,-1.000,0.016,-1.016,5.268,5.413,-0.145,-1.315,-1.096,1
35.920,-3.000,-1.991,-1.009,7.000,7.145,-0.145,-1.336,-1.114,1,-5.000,-3.991,-1.009,5.268,5.411,-0.143,-1.336,-1.114,1,-1.000,0.008,-1.008,5.268,5.411,-0.143,-1.336,-1.114,1
35.930,-3.000,-2.000,-1.000,7.000,7.142,-0.142,-1.358,-1.131,1,-5.000,-3.999,-1.001,5.268,5.408,-0.140,-1.358,-1.131,1,-1.000,0.000,-1.000,5.268,5.408,-0.140,-1.358,-1.131,1
35.940,-3.000,-2.008,-0.992,7.000,7.140,-0.140,-1.379,-1.149,1,-5.000,-4.007,-0.993,5.268,5.406,-0.138,-1.379,-1.149,1,-1.000,-0.008,-0.992,5.268,5.406,-0.138,-1.379,-1.149,1
35.950,-3.000,-2.016,-0.984,7.000,7.137,-0.137,-1.400,-1.167,1,-5.000,-4.015,-0.985,5.268,5.403,-0.135,-1.400,-1.167,1,-1.000,-0.016,-0.984,5.268,5.403,-0.135,-1.400,-1.167,1
35.960,-3.000,-2.024,-0.976,7.000,7.135,-0.135,-1.422,-1.185,1,-5.000,-4.023,-0.977,5.268,5.400,-0.132,-1.422,-1.185,1,-1.000,-0.024,-0.976,5.268,5.400,-0.132,-1.422,-1.185,1
35.970,-3.000,-2.032,-0.968,7.000,7.132,-0.132,-1.443,-1.202,1,-5.000,-4.031,-0.969,5.268,5.398,-0.130,-1.443,-1.202,1,-1.000,-0.032,-0.968,5.268,5.398,-0.130,-1.443,-1.202,1
35.980,-3.000,-2.040,-0.960,7.000,7.129,-0.129,-1.464,-1.220,1,-5.000,-4.039,-0.961,5.268,5.395,-0.127,-1.464,-1.220,1,-1.000,-0.040,-0.960,5.268,5.395,-0.127,-1.464,-1.220,1
35.990,-3.000,-2.047,-0.953,7.000,7.127,-0.127,-1.485,-1.237,1,-5.000,-4.047,-0.953,5.268,5.393,-0.125,-1.485,-1.237,1,-1.000,-0.048,-0.952,5.268,5.393,-0.125,-1.485,-1.237,1
36.000,-3.000,-2.055,-0.945,7.000,7.124,-0.124,-1.505,-1.254,1,-5.000,-4.054,-0.946,5.268,5.390,-0.122,-1.505,-1.254,1,-1.000,-0.055,-0.945,5.268,5.390,-0.122,-1.505,-1.254,1
36.010,-3.000,-2.062,-0.938,7.000,7.122,-0.122,-1.526,-1.272,1,-5.000,-4.062,-0.938,5.268,5.387,-0.119,-1.526,-1.272,1,-1.000,-0.063,-0.937,5.268,5.387,-0.119,-1.526,-1.272,1
36.020,-3.000,-2.069,-0.931,7.000,7.119,-0.119,-1.547,-1.289,1,-5.000,-4.069,-0.931,5.268,5.385,-0.117,-1.547,-1.289,1,-1.000,-0.070,-0.930,5.268,5.385,-0.117,-1.547,-1.289,1
36.030,-3.000,-2.077,-0.923,7.000,7.116,-0.116,-1.567,-1.306,1,-5.000,-4.076,-0.924,5.268,5.382,-0.114,-1.567,-1.306,1,-1.000,-0.077,-0.923,5.268,5.382,-0.114,-1.567,-1.306,1
36.040,-3.000,-2.084,-0.916,7.000,7.114,-0.114,-1.588,-1.323,1,-5.000,-4.083,-0.917,5.268,5.380,-0.112,-1.588,-1.323,1,-1.000,-0.084,-0.916,5.268,5.380,-0.112,-1.588,-1.323,1
36.050,-3.000,-2.090,-0.910,7.000,7.111,-0.111,-1.608,-1.340,1,-5.000,-4.090,-0.910,5.268,5.377,-0.109,-1.608,-1.340,1,-1.000,-0.091,-0.909,5.268,5.377,-0.109,-1.608,-1.340,1
36.060,-3.000,-2.097,-0.903,7.000,7.109,-0.109,-1.628,-1.357,1,-5.000,-4.096,-0.904,5.268,5.375,-0.107,-1.628,-1.357,1,-1.000,-0.097,-0.903,5.268,5.375,-0.107,-1.628,-1.357,1
36.070,-3.000,-2.104,-0.896,7.000,7.106,-0.106,-1.648,-1.374,1,-5.000,-4.103,-0.897,5.268,5.372,-0.104,-1.648,-1.374,1,-1.000,-0.104,-0.896,5.268,5.372,-0.104,-1.648,-1.374,1
36.080,-3.000,-2.110,-0.890,7.000,7.104,-0.104,-1.668,-1.390,1,-5.000,-4.109,-0.891,5.268,5.370,-0.102,-1.668,-1.390,1,-1.000,-0.110,-0.890,5.268,5.370,-0.102,-1.668,-1.390,1
36.090,-3.000,-2.116,-0.884,7.000,7.101,-0.101,-1.688,-1.407,1,-5.000,-4.116,-0.884,5.268,5.367,-0.099,-1.688,-1.407,1,-1.000,-0.117,-0.883,5.268,5.367,-0.099,-1.688,-1.407,1
36.100,-3.000,-2.123,-0.877,7.000,7.099,-0.099,-1.708,-1.423,1,-5.000,-4.122,-0.878,5.268,5.365,-0.097,-1.708,-1.423,1,-1.000,-0.123,-0.877,5.268,5.365,-0.097,-1.708,-1.423,1
36.110,-3.000,-2.129,-0.871,7.000,7.096,-0.096,-1.728,-1.440,1,-5.000,-4.128,-0.872,5.268,5.362,-0.094,-1.728,-1.440,1,-1.000,-0.129,-0.871,5.268,5.362,-0.094,-1.728,-1.440,1
36.120,-3.000,-2.135,-0.865,7.000,7.094,-0.094,-1.747,-1.456,1,-5.000,-4.134,-0.866,5.268,5.360,-0.092,-1.747,-1.456,1,-1.000,-0.135,-0.865,5.268,5.360,-0.092,-1.747,-1.456,1
36.130,-3.000,-2.141,-0.859,7.000,7.092,-0.092,-1.767,-1.472,1,-5.000,-4.140,-0.860,5.268,5.358,-0.090,-1.767,-1.472,1,-1.000,-0.141,-0.859,5.268,5.358,-0.090,-1.767,-1.472,1
36.140,-3.000,-2.147,-0.853,7.000,7.090,-0.090,-1.786,-1.488,1,-5.000,-4.146,-0.854,5.268,5.355,-0.087,-1.786,-1.488,1,-1.000,-0.147,-0.853,5.268,5.355,-0.087,-1.786,-1.488,1
36.150,-3.000,-2.152,-0.848,7.000,7.087,-0.087,-1.805,-1.504,1,-5.000,-4.152,-0.848,5.268,5.353,-0.085,-1.805,-1.504,1,-1.000,-0.153,-0.847,5.268,5.353,-0.085,-1.805,-1.504,1
36.160,-3.000,-2.158,-0.842,7.000,7.085,-0.085,-1.824,-1.520,1,-5.000,-4.157,-0.843,5.268,5.351,-0.083,-1.824,-1.520,1,-1.000,-0.158,-0.842,5.268,5.351,-0.083,-1.824,-1.520,1
36.170,-3.000,-2.164,-0.836,7.000,7.083,-0.083,-1.843,-1.536,1,-5.000,-4.163,-0.837,5.268,5.349,-0.081,-1.843,-1.536,1,-1.000,-0.164,-0.836,5.268,5.349,-0.081,-1.843,-1.536,1
36.180,-3.000,-2.169,-0.831,7.000,7.081,-0.081,-1.862,-1.552,1,-5.000,-4.169,-0.831,5.268,5.347,-0.079,-1.862,-1.552,1,-1.000,-0.170,-0.830,5.268,5.347,-0.079,-1.862,-1.552,1
36.190,-3.000,-2.175,-0.825,7.000,7.079,-0.079,-1.881,-1.567,1,-5.000,-4.174,-0.826,5.268,5.345,-0.077,-1.881,-1.567,1,-1.000,-0.175,-0.825,5.268,5.345,-0.077,-1.881,-1.567,1
36.200,-3.000,-2.180,-0.820,7.000,7.078,-0.078,-1.900,-1.583,1,-5.000,-4.179,-0.821,5.268,5.343,-0.075,-1.900,-1.583,1,-1.000,-0.180,-0.820,5.268,5.343,-0.075,-1.900,-1.583,1
36.210,-3.000,-2.185,-0.815,7.000,7.076,-0.076,-1.918,-1.598,1,-5.000,-4.185,-0.815,5.268,5.342,-0.074,-1.918,-1.598,1,-1.000,-0.186,-0.814,5.268,5.342,-0.074,-1.918,-1.598,1
36.220,-3.000,-2.191,-0.809,7.000,7.074,-0.074,-1.936,-1.614,1,-5.000,-4.190,-0.810,5.268,5.340,-0.072,-1.936,-1.614,1,-1.000,-0.191,-0.809,5.268,5.340,-0.072,-1.936,-1.614,1
36.230,-3.000,-2.196,-0.804,7.000,7.072,-0.072,-1.955,-1.629,1,-5.000,-4.195,-0.805,5.268,5.338,-0.070,-1.955,-1.629,1,-1.000,-0.196,-0.804,5.268,5.338,-0.070,-1.955,-1.629,1
36.240,-3.000,-2.201,-0.799,7.000,7.071,-0.071,-1.973,-1.644,1,-5.000,-4.200,-0.800,5.268,5.337,-0.069,-1.973,-1.644,1,-1.000,-0.201,-0.799,5.268,5.337,-0.069,-1.973,-1.644,1
36.250,-3.000,-2.206,-0.794,7.000,7.069,-0.069,-1.991,-1.659,1,-5.000,-4.205,-0.795,5.268,5.335,-0.067,-1.991,-1.659,1,-1.000,-0.206,-0.794,5.268,5.335,-0.067,-1.991,-1.659,1
36.260,-3.000,-2.211,-0.789,7.000,7.067,-0.067,-2.009,-1.674,1,-5.000,-4.210,-0.790,5.268,5.333,-0.065,-2.009,-1.674,1,-1.000,-0.211,-0.789,5.268,5.333,-0.065,-2.009,-1.674,1
36.270,-3.000,-2.216,-0.784,7.000,7.066,-0.066,-2.027,-1.689,1,-5.000,-4.215,-0.785,5.268,5.332,-0.064,-2.027,-1.689,1,-1.000,-0.216,-0.784,5.268,5.332,-0.064,-2.027,-1.689,1
36.280,-3.000,-2.221,-0.779,7.000,7.064,-0.064,-2.044,-1.703,1,-5.000,-4.220,-0.780,5.268,5.330,-0.062,-2.044,-1.703,1,-1.000,-0.221,-0.779,5.268,5.330,-0.062,-2.044,-1.703,1
36.290,-3.000,-2.226,-0.774,7.000,7.063,-0.063,-2.062,-1.718,1,-5.000,-4.225,-0.775,5.268,5.329,-0.061,-2.062,-1.718,1,-1.000,-0.226,-0.774,5.268,5.329,-0.061,-2.062,-1.718,1
36.300,-3.000,-2.231,-0.769,7.000,7.061,-0.061,-2.079,-1.733,1,-5.000,-4.230,-0.770,5.268,5.327,-0.059,-2.079,-1.733,1,-1.000,-0.231,-0.769,5.268,5.327,-0.059,-2.079,-1.733,1
36.310,-3.000,-2.236,-0.764,7.000,7.060,-0.060,-2.096,-1.747,1,-5.000,-4.235,-0.765,5.268,5.326,-0.058,-2.096,-1.747,1,-1.000,-0.236,-0.764,5.268,5.326,-0.058,-2.096,-1.747,1
36.320,-3.000,-2.240,-0.760,7.000,7.059,-0.059,-2.113,-1.761,1,-5.000,-4.240,-0.760,5.268,5.325,-0.057,-2.113,-1.761,1,-1.000,-0.241,-0.759,5.268,5.325,-0.057,-2.113,-1.761,1
36.330,-3.000,-2.245,-0.755,7.000,7.057,-0.057,-2.130,-1.775,1,-5.000,-4.245,-0.755,5.268,5.323,-0.055,-2.130,-1.775,1,-1.000,-0.246,-0.754,5.268,5.323,-0.055,-2.130,-1.775,1
36.340,-3.000,-2.250,-0.750,7.000,7.056,-0.056,-2.147,-1.789,1,-5.000,-4.249,-0.751,5.268,5.322,-0.054,-2.147,-1.789,1,-1.000,-0.250,-0.750,5.268,5.322,-0.054,-2.147,-1.789,1
36.350,-3.000,-2.255,-0.745,7.000,7.055,-0.055,-2.164,-1.803,1,-5.000,-4.254,-0.746,5.268,5.321,-0.053,-2.164,-1.803,1,-1.000,-0.255,-0.745,5.268,5.321,-0.053,-2.164,-1.803,1
36.360,-3.000,-2.259,-0.741,7.000,7.053,-0.053,-2.180,-1.817,1,-5.000,-4.259,-0.741,5.268,5.319,-0.051,-2.180,-1.817,1,-1.000,-0.260,-0.740,5.268,5.319,-0.051,-2.180,-1.817,1
36.370,-3.000,-2.264,-0.736,7.000,7.052,-0.052,-2.197,-1.831,1,-5.000,-4.263,-0.737,5.268,5.318,-0.050,-2.197,-1.831,1,-1.000,-0.264,-0.736,5.268,5.318,-0.050,-2.197,-1.831,1
36.380,-3.000,-2.269,-0.731,7.000,7.051,-0.051,-2.213,-1.844,1,-5.000,-4.268,-0.732,5.268,5.317,-0.049,-2.213,-1.844,1,-1.000,-0.269,-0.731,5.268,5.317,-0.049,-2.213,-1.844,1
36.390,-3.000,-2.273,-0.727,7.000,7.049,-0.049,-2.229,-1.858,1,-5.000,-4.273,-0.727,5.268,5.315,-0.047,-2.229,-1.858,1,-1.000,-0.273,-0.727,5.268,5.315,-0.047,-2.229,-1.858,1
36.400,-3.000,-2.278,-0.722,7.000,7.048,-0.048,-2.245,-1.871,1,-5.000,-4.277,-0.723,5.268,5.314,-0.046,-2.245,-1.871,1,-1.000,-0.278,-0.722,5.268,5.314,-0.046,-2.245,-1.871,1
36.410,-3.000,-2.282,-0.718,7.000,7.047,-0.047,-2.261,-1.884,1,-5.000,-4.282,-0.718,5.268,5.313,-0.045,-2.261,-1.884,1,-1.000,-0.283,-0.717,5.268,5.313,-0.045,-2.261,-1.884,1
36.420,-3.000,-2.287,-0.713,7.000,7.046,-0.046,-2.277,-1.897,1,-5.000,-4.286,-0.714,5.268,5.312,-0.044,-2.277,-1.897,1,-1.000,-0.287,-0.713,5.268,5.312,-0.044,-2.277,-1.897,1
36.430,-3.000,-2.291,-0.709,7.000,7.044,-0.044,-2.292,-1.910,1,-5.000,-4.291,-0.709,5.268,5.310,-0.042,-2.292,-1.910,1,-1.000,-0.292,-0.708,5.268,5.310,-0.042,-2.292,-1.910,1
36.440,-3.000,-2.296,-0.704,7.000,7.043,-0.043,-2.308,-1.923,1,-5.000,-4.295,-0.705,5.268,5.309,-0.041,-2.308,-1.923,1,-1.000,-0.296,-0.704,5.268,5.309,-0.041,-2.308,-1.923,1
36.450,-3.000,-2.300,-0.700,7.000,7.042,-0.042,-2.323,-1.936,1,-5.000,-4.300,-0.700,5.268,5.308,-0.040,-2.323,-1.936,1,-1.000,-0.301,-0.699,5.268,5.308,-0.040,-2.323,-1.936,1
36.460,-3.000,-2.305,-0.695,7.000,7.041,-0.041,-2.338,-1.948,1,-5.000,-4.304,-0.696,5.268,5.307,-0.039,-2.338,-1.948,1,-1.000,-0.305,-0.695,5.268,5.307,-0.039,-2.338,-1.948,1
36.470,-3.000,-2.309,-0.691,7.000,7.039,-0.039,-2.353,-1.961,1,-5.000,-4.309,-0.691,5.268,5.305,-0.037,-2.353,-1.961,1,-1.000,-0.310,-0.690,5.268,5.305,-0.037,-2.353,-1.961,1
36.480,-3.000,-2.314,-0.686,7.000,7.038,-0.038,-2.368,-1.973,1,-5.000,-4.313,-0.687,5.268,5.304,-0.036,-2.368,-1.973,1,-1.000,-0.314,-0.686,5.268,5.304,-0.036,-2.368,-1.973,1
36.490,-3.000,-2.318,-0.682,7.000,7.037,-0.037,-2.383,-1.985,1,-5.000,-4.317,-0.683,5.268,5.303,-0.035,-2.383,-1.985,1,-1.000,-0.318,-0.682,5.268,5.303,-0.035,-2.383,-1.985,1
36.500,-3.000,-2.323,-0.677,7.000,7.036,-0.036,-2.397,-1.998,1,-5.000,-4.322,-0.678,5.268,5.302,-0.034,-2.397,-1.998,1,-1.000,-0.323,-0.677,5.268,5.302,-0.034,-2.397,-1.998,1
36.510,-3.000,-2.327,-0.673,7.000,7.035,-0.035,-2.411,-2.010,1,-5.000,-4.326,-0.674,5.268,5.301,-0.033,-2.411,-2.010,1,-1.000,-0.327,-0.673,5.268,5.301,-0.033,-2.411,-2.010,1
36.520,-3.000,-2.331,-0.669,7.000,7.033,-0.033,-2.426,-2.021,1,-5.000,-4.331,-0.669,5.268,5.299,-0.031,-2.426,-2.021,1,-1.000,-0.332,-0.668,5.268,5.299,-0.031,-2.426,-2.021,1
36.530,-3.000,-2.336,-0.664,7.000,7.032,-0.032,-2.440,-2.033,1,-5.000,-4.335,-0.665,5.268,5.298,-0.030,-2.440,-2.033,1,-1.000,-0.336,-0.664,5.268,5.298,-0.030,-2.440,-2.033,1
36.540,-3.000,-2.340,-0.660,7.000,7.031,-0.031,-2.454,-2.045,1,-5.000,-4.340,-0.660,5.268,5.297,-0.029,-2.454,-2.045,1,-1.000,-0.340,-0.660,5.268,5.297,-0.029,-2.454,-2.045,1
36.550,-3.000,-2.344,-0.656,7.000,7.030,-0.030,-2.467,-2.056,1,-5.000,-4.344,-0.656,5.268,5.296,-0.028,-2.467,-2.056,1,-1.000,-0.345,-0.655,5.268,5.296,-0.028,-2.467,-2.056,1
