Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
110.75,5,5.08735,-0.0484827,-1.57086,0,-1.57086,-0.242414,-0.0528228,-1.27562,2.3094,2.44442,-0.107869,-1.94003,0,-1.94003,-0.539345,-0.0667321,-1.33395,3,3.08729,-0.0484155,-1.57025,0,-1.57025,-0.242078,-0.0528124,-1.27536,-1.1547,-1.01935,-0.108234,-1.94303,0,-1.94303,-0.54117,-0.0667863,-1.33507,7,7.08729,-0.0484155,-1.57025,0,-1.57025,-0.242078,-0.0528124,-1.27536,-1.1547,-1.01935,-0.108234,-1.94303,0,-1.94303,-0.54117,-0.0667863,-1.33507
110.8,5,5.12324,-0.0873544,-1.91325,0,-1.91325,-0.436772,-0.056317,-1.42016,2.3094,2.46748,-0.135021,-2.13786,0,-2.13786,-0.675106,-0.072133,-1.39062,3,3.12318,-0.087292,-1.91272,0,-1.91272,-0.43646,-0.056304,-1.41996,-1.1547,-0.996344,-0.135347,-2.1403,0,-2.1403,-0.676737,-0.0722002,-1.39136,7,7.12318,-0.087292,-1.91272,0,-1.91272,-0.43646,-0.056304,-1.41996,-1.1547,-0.996344,-0.135347,-2.1403,0,-2.1403,-0.676737,-0.0722002,-1.39136
110.85,5,5.15527,-0.123238,-2.20677,0,-2.20677,-0.616192,-0.0612465,-1.52933,2.3094,2.48589,-0.158077,-2.28179,0,-2.28179,-0.790386,-0.078456,-1.41295,3,3.15522,-0.123183,-2.20634,0,-2.20634,-0.615913,-0.0612313,-1.5292,-1.1547,-0.977982,-0.158357,-2.28361,0,-2.28361,-0.791784,-0.0785345,-1.41329,7,7.15522,-0.123183,-2.20634,0,-2.20634,-0.615913,-0.0612313,-1.5292,-1.1547,-0.977982,-0.158357,-2.28361,0,-2.28361,-0.791784,-0.0785345,-1.41329
110.9,5,5.18269,-0.155272,-2.44445,0,-2.44445,-0.776359,-0.0674574,-1.60063,2.3094,2.49924,-0.176493,-2.36854,0,-2.36854,-0.882464,-0.0855158,-1.40056,3,3.18265,-0.155224,-2.44413,0,-2.44413,-0.776119,-0.0674403,-1.60057,-1.1547,-0.964694,-0.176719,-2.36969,0,-2.36969,-0.883595,-0.0856032,-1.40049,7,7.18265,-0.155224,-2.44413,0,-2.44413,-0.776119,-0.0674403,-1.60057,-1.1547,-0.964694,-0.176719,-2.36969,0,-2.36969,-0.883595,-0.0856032,-1.40049
110.95,5,5.20484,-0.18269,-2.62071,0,-2.62071,-0.91345,-0.074765,-1.6325,2.3094,2.50721,-0.189839,-2.39624,0,-2.39624,-0.949195,-0.0931093,-1.35393,3,3.20482,-0.182651,-2.6205,0,-2.6205,-0.913256,-0.0747463,-1.6325,-1.1547,-0.956784,-0.190007,-2.39669,0,-2.39669,-0.950033,-0.0932035,-1.35346,7,7.20482,-0.182651,-2.6205,0,-2.6205,-0.913256,-0.0747463,-1.6325,-1.1547,-0.956784,-0.190007,-2.39669,0,-2.39669,-0.950033,-0.0932035,-1.35346
111,5,5.22122,-0.204844,-2.73151,0,-2.73151,-1.02422,-0.0829588,-1.62433,2.3094,2.50964,-0.197812,-2.36443,0,-2.36443,-0.989061,-0.101022,-1.27435,3,3.2212,-0.204816,-2.73142,0,-2.73142,-1.02408,-0.082939,-1.6244,-1.1547,-0.954422,-0.197917,-2.36419,0,-2.36419,-0.989585,-0.10112,-1.27349,7,7.2212,-0.204816,-2.73142,0,-2.73142,-1.02408,-0.082939,-1.6244,-1.1547,-0.954422,-0.197917,-2.36419,0,-2.36419,-0.989585,-0.10112,-1.27349
111.05,5,5.23142,-0.221216,-2.77438,0,-2.77438,-1.10608,-0.0918074,-1.57649,2.3094,2.50648,-0.200238,-2.27412,0,-2.27412,-1.00119,-0.109031,-1.1639,3,3.23142,-0.221198,-2.77441,0,-2.77441,-1.10599,-0.0917869,-1.57664,-1.1547,-0.957649,-0.200278,-2.27319,0,-2.27319,-1.00139,-0.109131,-1.16267,7,7.23142,-0.221198,-2.77441,0,-2.77441,-1.10599,-0.0917869,-1.57664,-1.1547,-0.957649,-0.200278,-2.27319,0,-2.27319,-1.00139,-0.109131,-1.16267
111.1,5,5.23524,-0.231425,-2.7485,0,-2.7485,-1.15712,-0.101064,-1.49031,2.3094,2.49782,-0.197077,-2.12768,0,-2.12768,-0.985387,-0.116914,-1.02538,3,3.23524,-0.231418,-2.74865,0,-2.74865,-1.15709,-0.101044,-1.49052,-1.1547,-0.96637,-0.197051,-2.12608,0,-2.12608,-0.985256,-0.117013,-1.02381,7,7.23524,-0.231418,-2.74865,0,-2.74865,-1.15709,-0.101044,-1.49052,-1.1547,-0.96637,-0.197051,-2.12608,0,-2.12608,-0.985256,-0.117013,-1.02381
111.15,5,5.23258,-0.23524,-2.65466,0,-2.65466,-1.1762,-0.110474,-1.36799,2.3094,2.4839,-0.188422,-1.92882,0,-1.92882,-0.942111,-0.124451,-0.862257,3,3.2326,-0.235245,-2.65493,0,-2.65493,-1.17622,-0.110453,-1.36825,-1.1547,-0.980353,-0.188331,-1.92659,0,-1.92659,-0.941655,-0.124547,-0.860387,7,7.2326,-0.235245,-2.65493,0,-2.65493,-1.17622,-0.110453,-1.36825,-1.1547,-0.980353,-0.188331,-1.92659,0,-1.92659,-0.941655,-0.124547,-0.860387
111.2,5,5.22354,-0.232583,-2.49528,0,-2.49528,-1.16292,-0.119777,-1.21259,2.3094,2.46508,-0.174501,-1.68252,0,-1.68252,-0.872506,-0.131431,-0.678583,3,3.22356,-0.232599,-2.49566,0,-2.49566,-1.163,-0.119757,-1.21291,-1.1547,-0.999236,-0.174347,-1.67972,0,-1.67972,-0.871736,-0.13152,-0.676462,7,7.22356,-0.232599,-2.49566,0,-2.49566,-1.163,-0.119757,-1.21291,-1.1547,-0.999236,-0.174347,-1.67972,0,-1.67972,-0.871736,-0.13152,-0.676462
111.25,5,5.20834,-0.223536,-2.2744,0,-2.2744,-1.11768,-0.128719,-1.028,2.3094,2.44184,-0.155677,-1.395,0,-1.395,-0.778384,-0.137658,-0.478954,3,3.20838,-0.223563,-2.27488,0,-2.27488,-1.11781,-0.1287,-1.02836,-1.1547,-1.02253,-0.155464,-1.39169,0,-1.39169,-0.77732,-0.137739,-0.476634,7,7.20838,-0.223563,-2.27488,0,-2.27488,-1.11781,-0.1287,-1.02836,-1.1547,-1.02253,-0.155464,-1.39169,0,-1.39169,-0.77732,-0.137739,-0.476634
111.3,5,5.18741,-0.208344,-1.99763,0,-1.99763,-1.04172,-0.137053,-0.818857,2.3094,2.41479,-0.132438,-1.07354,0,-1.07354,-0.662192,-0.142956,-0.268391,3,3.18746,-0.208381,-1.9982,0,-1.9982,-1.04191,-0.137035,-0.819255,-1.1547,-1.04962,-0.132173,-1.06982,0,-1.06982,-0.660863,-0.143026,-0.26593,7,7.18746,-0.208381,-1.9982,0,-1.9982,-1.04191,-0.137035,-0.819255,-1.1547,-1.04962,-0.132173,-1.06982,0,-1.06982,-0.660863,-0.143026,-0.26593
111.35,5,5.16129,-0.187411,-1.67205,0,-1.67205,-0.937057,-0.144549,-0.59044,2.3094,2.38463,-0.105389,-0.726316,0,-0.726316,-0.526943,-0.147172,-0.0522021,3,3.16134,-0.187458,-1.67269,0,-1.67269,-0.937289,-0.144533,-0.590864,-1.1547,-1.07983,-0.105076,-0.722274,0,-0.722274,-0.525381,-0.147229,-0.0496631,7,7.16134,-0.187458,-1.67269,0,-1.67269,-0.937289,-0.144533,-0.590864,-1.1547,-1.07983,-0.105076,-0.722274,0,-0.722274,-0.525381,-0.147229,-0.0496631
111.4,5,5.13065,-0.161287,-1.30595,0,-1.30595,-0.806433,-0.151,-0.348522,2.3094,2.35212,-0.0752252,-0.362145,0,-0.362145,-0.376126,-0.150181,0.164162,3,3.13071,-0.161341,-1.30665,0,-1.30665,-0.806705,-0.150987,-0.348961,-1.1547,-1.11236,-0.0748746,-0.357882,0,-0.357882,-0.374373,-0.150224,0.166715,7,7.13071,-0.161341,-1.30665,0,-1.30665,-0.806705,-0.150987,-0.348961,-1.1547,-1.11236,-0.0748746,-0.357882,0,-0.357882,-0.374373,-0.150224,0.166715
111.45,5,5.09629,-0.13065,-0.908686,0,-0.908686,-0.653248,-0.156226,-0.0992117,2.3094,2.31812,-0.0427236,0.00974909,0,0.00974909,-0.213618,-0.151889,0.375256,3,3.09636,-0.130711,-0.909427,0,-0.909427,-0.653556,-0.156216,-0.0996552,-1.1547,-1.14639,-0.0423435,0.0141257,0,0.0141257,-0.211718,-0.151918,0.377761,7,7.09636,-0.130711,-0.909427,0,-0.909427,-0.653556,-0.156216,-0.0996552,-1.1547,-1.14639,-0.0423435,0.0141257,0,0.0141257,-0.211718,-0.151918,0.377761
111.5,5,5.0591,-0.0962925,-0.490332,0,-0.490332,-0.481463,-0.160078,0.151209,2.3094,2.28346,-0.00871457,0.379983,0,0.379983,-0.0435728,-0.152238,0.575794,3,3.05917,-0.0963595,-0.491095,0,-0.491095,-0.481797,-0.16007,0.150772,-1.1547,-1.18105,-0.00831466,0.384363,0,0.384363,-0.0415733,-0.15225,0.578187,7,7.05917,-0.0963595,-0.491095,0,-0.491095,-0.481797,-0.16007,0.150772,-1.1547,-1.18105,-0.00831466,0.384363,0,0.384363,-0.0415733,-0.15225,0.578187
111.55,5,5.02001,-0.0590965,-0.0614643,0,-0.0614643,-0.295483,-0.162442,0.39646,2.3094,2.24904,0.0259377,0.739268,0,0.739268,0.129688,-0.151201,0.76078,3,3.02008,-0.0591672,-0.062232,0,-0.062232,-0.295836,-0.162437,0.396041,-1.1547,-1.21547,0.0263474,0.743543,0,0.743543,0.131737,-0.151196,0.763002,7,7.02008,-0.0591672,-0.062232,0,-0.062232,-0.295836,-0.162437,0.396041,-1.1547,-1.21547,0.0263474,0.743543,0,0.743543,0.131737,-0.151196,0.763002
111.6,5,4.98002,-0.020009,0.36714,0,0.36714,-0.100045,-0.163242,0.630427,2.3094,2.21572,0.0603583,1.07865,0,1.07865,0.301791,-0.148786,0.925646,3,2.98009,-0.0200817,0.366387,0,0.366387,-0.100408,-0.16324,0.630035,-1.1547,-1.24878,0.0607675,1.08271,0,1.08271,0.303837,-0.148766,0.927643,7,6.98009,-0.0200817,0.366387,0,0.366387,-0.100408,-0.16324,0.630035,-1.1547,-1.24878,0.0607675,1.08271,0,1.08271,0.303837,-0.148766,0.927643
111.65,5,4.94013,0.019982,0.784789,0,0.784789,0.0999101,-0.162443,0.847322,2.3094,2.18431,0.0936844,1.38975,0,1.38975,0.468422,-0.145039,1.06636,3,2.9402,0.0199091,0.784069,0,0.784069,0.0995454,-0.162444,0.846967,-1.1547,-1.28017,0.0940829,1.3935,0,1.3935,0.470415,-0.145002,1.06809,7,6.9402,0.0199091,0.784069,0,0.784069,0.0995454,-0.162444,0.846967,-1.1547,-1.28017,0.0940829,1.3935,0,1.3935,0.470415,-0.145002,1.06809
111.7,5,4.90133,0.059873,1.18114,0,1.18114,0.299365,-0.160048,1.04183,2.3094,2.15561,0.125087,1.66494,0,1.66494,0.625433,-0.140035,1.17954,3,2.9014,0.0598016,1.18048,0,1.18048,0.299008,-0.160051,1.04152,-1.1547,-1.30884,0.125465,1.66829,0,1.66829,0.627324,-0.139984,1.18095,7,6.9014,0.0598016,1.18048,0,1.18048,0.299008,-0.160051,1.04152,-1.1547,-1.30884,0.125465,1.66829,0,1.66829,0.627324,-0.139984,1.18095
111.75,5,4.86458,0.0986705,1.54648,0,1.54648,0.493353,-0.156101,1.20923,2.3094,2.13031,0.15379,1.89758,0,1.89758,0.768949,-0.133884,1.26251,3,2.86465,0.0986025,1.54588,0,1.54588,0.493013,-0.156107,1.20897,-1.1547,-1.3341,0.154138,1.90044,0,1.90044,0.77069,-0.133818,1.26357,7,6.86465,0.0986025,1.54588,0,1.54588,0.493013,-0.156107,1.20897,-1.1547,-1.3341,0.154138,1.90044,0,1.90044,0.77069,-0.133818,1.26357
111.8,5,4.83079,0.135416,1.87191,0,1.87191,0.677078,-0.150685,1.34552,2.3094,2.10903,0.179091,2.0821,0,2.0821,0.895454,-0.12672,1.31337,3,2.83085,0.135353,1.8714,0,1.8714,0.676763,-0.150693,1.34533,-1.1547,-1.35534,0.179401,2.08441,0,2.08441,0.897003,-0.126642,1.31405,7,6.83085,0.135353,1.8714,0,1.8714,0.676763,-0.150693,1.34533,-1.1547,-1.35534,0.179401,2.08441,0,2.08441,0.897003,-0.126642,1.31405
111.85,5,4.80078,0.169206,2.14962,0,2.14962,0.846031,-0.143916,1.4475,2.3094,2.09227,0.200375,2.21419,0,2.21419,1.00187,-0.118705,1.33102,3,2.80083,0.16915,2.1492,0,2.1492,0.845749,-0.143927,1.44737,-1.1547,-1.37204,0.200639,2.21589,0,2.21589,1.00319,-0.118617,1.33131,7,6.80083,0.16915,2.1492,0,2.1492,0.845749,-0.143927,1.44737,-1.1547,-1.37204,0.200639,2.21589,0,2.21589,1.00319,-0.118617,1.33131
111.9,5,4.77527,0.199219,2.37299,0,2.37299,0.996094,-0.135948,1.51284,2.3094,2.08045,0.217129,2.29082,0,2.29082,1.08565,-0.11002,1.3152,3,2.77531,0.19917,2.37267,0,2.37267,0.995852,-0.13596,1.51278,-1.1547,-1.38381,0.217341,2.29188,0,2.29188,1.0867,-0.109923,1.31509,7,6.77531,0.19917,2.37267,0,2.37267,0.995852,-0.13596,1.51278,-1.1547,-1.38381,0.217341,2.29188,0,2.29188,1.0867,-0.109923,1.31509
111.95,5,4.75489,0.224727,2.53678,0,2.53678,1.12363,-0.126959,1.54011,2.3094,2.07383,0.228954,2.31036,0,2.31036,1.14477,-0.100862,1.26645,3,2.75491,0.224687,2.53659,0,2.53659,1.12344,-0.126973,1.54012,-1.1547,-1.39036,0.229108,2.31074,0,2.31074,1.14554,-0.100759,1.26596,7,6.75491,0.224687,2.53659,0,2.53659,1.12344,-0.126973,1.54012,-1.1547,-1.39036,0.229108,2.31074,0,2.31074,1.14554,-0.100759,1.26596
112,5,4.7401,0.245115,2.63724,0,2.63724,1.22557,-0.117154,1.52882,2.3094,2.07257,0.235571,2.27254,0,2.27254,1.17786,-0.091439,1.18613,3,2.74012,0.245086,2.63716,0,2.63716,1.22543,-0.11717,1.5289,-1.1547,-1.39156,0.235664,2.27224,0,2.27224,1.17832,-0.0913322,1.18525,7,6.74012,0.245086,2.63716,0,2.63716,1.22543,-0.11717,1.5289,-1.1547,-1.39156,0.235664,2.27224,0,2.27224,1.17832,-0.0913322,1.18525
112.05,5,4.73128,0.259896,2.67212,0,2.67212,1.29948,-0.106758,1.4794,2.3094,2.0767,0.236827,2.17848,0,2.17848,1.18414,-0.0819659,1.07631,3,2.73129,0.259877,2.67216,0,2.67216,1.29939,-0.106774,1.47955,-1.1547,-1.38737,0.236857,2.17751,0,2.17751,1.18429,-0.0818579,1.07508,7,6.73129,0.259877,2.67216,0,2.67216,1.29939,-0.106774,1.47955,-1.1547,-1.38737,0.236857,2.17751,0,2.17751,1.18429,-0.0818579,1.07508
112.1,5,4.72863,0.268716,2.64077,0,2.64077,1.34358,-0.0960096,1.3932,2.3094,2.08611,0.2327,2.03062,0,2.03062,1.1635,-0.0726579,0.939783,3,2.72863,0.268709,2.64093,0,2.64093,1.34354,-0.0960261,1.39342,-1.1547,-1.3779,0.232666,2.02901,0,2.02901,1.16333,-0.0725513,0.93823,7,6.72863,0.268709,2.64093,0,2.64093,1.34354,-0.0960261,1.39342,-1.1547,-1.3779,0.232666,2.02901,0,2.02901,1.16333,-0.0725513,0.93823
112.15,5,4.73222,0.271366,2.5441,0,2.5441,1.35683,-0.085155,1.27243,2.3094,2.10055,0.223294,1.83271,0,1.83271,1.11647,-0.0637261,0.779965,3,2.7322,0.27137,2.54438,0,2.54438,1.35685,-0.0851713,1.2727,-1.1547,-1.36339,0.223197,1.83049,0,1.83049,1.11598,-0.0636234,0.778125,7,6.7322,0.27137,2.54438,0,2.54438,1.35685,-0.0851713,1.2727,-1.1547,-1.36339,0.223197,1.83049,0,1.83049,1.11598,-0.0636234,0.778125
112.2,5,4.74193,0.267784,2.38459,0,2.38459,1.33892,-0.0744436,1.12012,2.3094,2.11968,0.208847,1.5897,0,1.5897,1.04423,-0.0553723,0.600837,3,2.74191,0.2678,2.38498,0,2.38498,1.339,-0.0744593,1.12044,-1.1547,-1.34421,0.208689,1.58693,0,1.58693,1.04344,-0.0552758,0.598758,7,6.74191,0.2678,2.38498,0,2.38498,1.339,-0.0744593,1.12044,-1.1547,-1.34421,0.208689,1.58693,0,1.58693,1.04344,-0.0552758,0.598758
112.25,5,4.75754,0.258065,2.16628,0,2.16628,1.29033,-0.064121,0.940075,2.3094,2.14299,0.189724,1.30773,0,1.30773,0.948619,-0.0477833,0.406893,3,2.7575,0.258092,2.16677,0,2.16677,1.29046,-0.0641356,0.940442,-1.1547,-1.32085,0.18951,1.30448,0,1.30448,0.947548,-0.0476954,0.404627,7,6.7575,0.258092,2.16677,0,2.16677,1.29046,-0.0641356,0.940442,-1.1547,-1.32085,0.18951,1.30448,0,1.30448,0.947548,-0.0476954,0.404627
112.3,5,4.77862,0.242462,1.89473,0,1.89473,1.21231,-0.0544225,0.736844,2.3094,2.1699,0.166412,0.993953,0,0.993953,0.83206,-0.0411268,0.203021,3,2.77858,0.242499,1.8953,0,1.8953,1.21249,-0.0544356,0.737246,-1.1547,-1.2939,0.166147,0.990307,0,0.990307,0.830733,-0.0410496,0.200623,7,6.77858,0.242499,1.8953,0,1.8953,1.21249,-0.0544356,0.737246,-1.1547,-1.2939,0.166147,0.990307,0,0.990307,0.830733,-0.0410496,0.200623
112.35,5,4.80465,0.221376,1.57687,0,1.57687,1.10688,-0.0455675,0.51556,2.3094,2.19972,0.139504,0.656341,0,0.656341,0.697522,-0.0355467,-0.00563422,3,2.8046,0.221423,1.57752,0,1.57752,1.10711,-0.0455787,0.515986,-1.1547,-1.26404,0.139195,0.652391,0,0.652391,0.695974,-0.0354818,-0.00810167,7,6.8046,0.221423,1.57752,0,1.57752,1.10711,-0.0455787,0.515986,-1.1547,-1.26404,0.139195,0.652391,0,0.652391,0.695974,-0.0354818,-0.00810167
112.4,5,4.83495,0.19535,1.22082,0,1.22082,0.976752,-0.0377535,0.281822,2.3094,2.23169,0.109685,0.30346,0,0.30346,0.548426,-0.0311593,-0.213806,3,2.83489,0.195405,1.22152,0,1.22152,0.977024,-0.0377625,0.282263,-1.1547,-1.23204,0.109339,0.299305,0,0.299305,0.546695,-0.0311082,-0.216282,7,6.83489,0.195405,1.22152,0,1.22152,0.977024,-0.0377625,0.282263,-1.1547,-1.23204,0.109339,0.299305,0,0.299305,0.546695,-0.0311082,-0.216282
112.45,5,4.86875,0.16505,0.835637,0,0.835637,0.825251,-0.0311515,0.0415378,2.3094,2.26502,0.0777095,-0.0557575,0,-0.0557575,0.388548,-0.0280509,-0.416254,3,2.86869,0.165111,0.83638,0,0.83638,0.825556,-0.0311581,0.0419821,-1.1547,-1.19869,0.0773358,-0.0600122,0,-0.0600122,0.386679,-0.0280148,-0.418676,7,6.86869,0.165111,0.83638,0,0.83638,0.825556,-0.0311581,0.0419821,-1.1547,-1.19869,0.0773358,-0.0600122,0,-0.0600122,0.386679,-0.0280148,-0.418676
112.5,5,4.9052,0.131247,0.431098,0,0.431098,0.656236,-0.0259016,-0.199236,2.3094,2.29886,0.0443844,-0.412259,0,-0.412259,0.221922,-0.0262755,-0.607905,3,2.90513,0.131314,0.431863,0,0.431863,0.656568,-0.0259055,-0.1988,-1.1547,-1.16485,0.0439923,-0.416507,0,-0.416507,0.219962,-0.0262551,-0.610213,7,6.90513,0.131314,0.431863,0,0.431863,0.656568,-0.0259055,-0.1988,-1.1547,-1.16485,0.0439923,-0.416507,0,-0.416507,0.219962,-0.0262551,-0.610213
112.55,5,4.94338,0.0947976,0.0174181,0,0.0174181,0.473988,-0.0221097,-0.43446,2.3094,2.33236,0.0105459,-0.757108,0,-0.757108,0.0527294,-0.0258537,-0.783984,3,2.94331,0.0948676,0.0181853,0,0.0181853,0.474338,-0.0221108,-0.434042,-1.1547,-1.13134,0.0101453,-0.761244,0,-0.761244,0.0507265,-0.0258493,-0.786121,7,6.94331,0.0948676,0.0181853,0,0.0181853,0.474338,-0.0221108,-0.434042,-1.1547,-1.13134,0.0101453,-0.761244,0,-0.761244,0.0507265,-0.0258493,-0.786121
112.6,5,4.98234,0.0566185,-0.39502,0,-0.39502,0.283093,-0.0198449,-0.658268,2.3094,2.36471,-0.022962,-1.08172,0,-1.08172,-0.11481,-0.0267721,-0.940141,3,2.98226,0.0566904,-0.394269,0,-0.394269,0.283452,-0.0198432,-0.657878,-1.1547,-1.099,-0.0233611,-1.08564,0,-1.08564,-0.116806,-0.0267837,-0.942054,7,6.98226,0.0566904,-0.394269,0,-0.394269,0.283452,-0.0198432,-0.657878,-1.1547,-1.099,-0.0233611,-1.08564,0,-1.08564,-0.116806,-0.0267837,-0.942054
112.65,5,5.0211,0.0176644,-0.795937,0,-0.795937,0.0883218,-0.0191384,-0.86512,2.3094,2.3951,-0.0553094,-1.37809,0,-1.37809,-0.276547,-0.0289845,-1.07256,3,3.02103,0.0177363,-0.795221,0,-0.795221,0.0886815,-0.0191338,-0.864769,-1.1547,-1.06863,-0.0556972,-1.3817,0,-1.3817,-0.278486,-0.0290116,-1.0742,7,7.02103,0.0177363,-0.795221,0,-0.795221,0.0886815,-0.0191338,-0.864769,-1.1547,-1.06863,-0.0556972,-1.3817,0,-1.3817,-0.278486,-0.0290116,-1.0742
112.7,5,5.05871,-0.0210979,-1.17542,0,-1.17542,-0.10549,-0.0199823,-1.04994,2.3094,2.4228,-0.0857011,-1.63896,0,-1.63896,-0.428506,-0.0324126,-1.17804,3,3.05865,-0.0210277,-1.17475,0,-1.17475,-0.105139,-0.0199749,-1.04964,-1.1547,-1.04097,-0.0860681,-1.64217,0,-1.64217,-0.430341,-0.0324543,-1.17938,7,7.05865,-0.0210277,-1.17475,0,-1.17475,-0.105139,-0.0199749,-1.04964,-1.1547,-1.04097,-0.0860681,-1.64217,0,-1.64217,-0.430341,-0.0324543,-1.17938
112.75,5,5.09426,-0.0587131,-1.52415,0,-1.52415,-0.293566,-0.0223308,-1.20826,2.3094,2.44713,-0.113396,-1.85804,0,-1.85804,-0.566982,-0.0369484,-1.25411,3,3.0942,-0.0586464,-1.52356,0,-1.52356,-0.293232,-0.0223207,-1.20801,-1.1547,-1.01668,-0.113733,-1.86077,0,-1.86077,-0.568667,-0.0370037,-1.2551,7,7.0942,-0.0586464,-1.52356,0,-1.52356,-0.293232,-0.0223207,-1.20801,-1.1547,-1.01668,-0.113733,-1.86077,0,-1.86077,-0.568667,-0.0370037,-1.2551
112.8,5,5.12688,-0.0942613,-1.83367,0,-1.83367,-0.471306,-0.0261013,-1.33627,2.3094,2.46751,-0.137726,-2.03009,0,-2.03009,-0.688629,-0.0424574,-1.299,3,3.12682,-0.0941997,-1.83317,0,-1.83317,-0.470999,-0.0260887,-1.33608,-1.1547,-0.99634,-0.138025,-2.03228,0,-2.03228,-0.690124,-0.0425247,-1.29963,7,7.12682,-0.0941997,-1.83317,0,-1.83317,-0.470999,-0.0260887,-1.33608,-1.1547,-0.99634,-0.138025,-2.03228,0,-2.03228,-0.690124,-0.0425247,-1.29963
112.85,5,5.15578,-0.126879,-2.09654,0,-2.09654,-0.634396,-0.0311764,-1.43097,2.3094,2.48346,-0.158107,-2.15109,0,-2.15109,-0.790536,-0.0487817,-1.31177,3,3.15573,-0.126824,-2.09613,0,-2.09613,-0.634122,-0.0311617,-1.43084,-1.1547,-0.98044,-0.158361,-2.15268,0,-2.15268,-0.791805,-0.0488591,-1.31202,7,7.15573,-0.126824,-2.09613,0,-2.09613,-0.634122,-0.0311617,-1.43084,-1.1547,-0.98044,-0.158361,-2.15268,0,-2.15268,-0.791805,-0.0488591,-1.31202
112.9,5,5.18028,-0.155781,-2.3065,0,-2.3065,-0.778906,-0.0374077,-1.49018,2.3094,2.49461,-0.174058,-2.21829,0,-2.21829,-0.870292,-0.0557441,-1.29225,3,3.18024,-0.155734,-2.30619,0,-2.30619,-0.778672,-0.0373911,-1.49013,-1.1547,-0.969347,-0.174261,-2.21925,0,-2.21925,-0.871304,-0.0558295,-1.29211,7,7.18024,-0.155734,-2.30619,0,-2.30619,-0.778672,-0.0373911,-1.49013,-1.1547,-0.969347,-0.174261,-2.21925,0,-2.21925,-0.871304,-0.0558295,-1.29211
112.95,5,5.19978,-0.180276,-2.45862,0,-2.45862,-0.901378,-0.0446187,-1.51263,2.3094,2.5007,-0.185207,-2.23026,0,-2.23026,-0.926037,-0.0631524,-1.24107,3,3.19975,-0.180238,-2.45844,0,-2.45844,-0.901191,-0.0446006,-1.51264,-1.1547,-0.963314,-0.185354,-2.23056,0,-2.23056,-0.926768,-0.0632437,-1.24055,7,7.19975,-0.180238,-2.45844,0,-2.45844,-0.901191,-0.0446006,-1.51264,-1.1547,-0.963314,-0.185354,-2.23056,0,-2.23056,-0.926768,-0.0632437,-1.24055
113,5,5.21384,-0.199782,-2.54942,0,-2.54942,-0.998908,-0.05261,-1.49791,2.3094,2.5016,-0.191299,-2.18691,0,-2.18691,-0.956497,-0.0708043,-1.15961,3,3.21382,-0.199754,-2.54936,0,-2.54936,-0.998772,-0.0525908,-1.49799,-1.1547,-0.962472,-0.191386,-2.18655,0,-2.18655,-0.95693,-0.0708991,-1.15872,7,7.21382,-0.199754,-2.54936,0,-2.54936,-0.998772,-0.0525908,-1.49799,-1.1547,-0.962472,-0.191386,-2.18655,0,-2.18655,-0.95693,-0.0708991,-1.15872
113.05,5,5.22212,-0.21384,-2.57689,0,-2.57689,-1.0692,-0.0611636,-1.44652,2.3094,2.49731,-0.192203,-2.08948,0,-2.08948,-0.961016,-0.0784925,-1.04997,3,3.22212,-0.213824,-2.57694,0,-2.57694,-1.06912,-0.0611437,-1.44668,-1.1547,-0.966826,-0.192228,-2.08847,0,-2.08847,-0.96114,-0.0785883,-1.04875,7,7.22212,-0.213824,-2.57694,0,-2.57694,-1.06912,-0.0611437,-1.44668,-1.1547,-0.966826,-0.192228,-2.08847,0,-2.08847,-0.96114,-0.0785883,-1.04875
113.1,5,5.22444,-0.222124,-2.54052,0,-2.54052,-1.11062,-0.0700485,-1.35986,2.3094,2.48794,-0.187911,-1.9405,0,-1.9405,-0.939556,-0.0860089,-0.914933,3,3.22445,-0.222119,-2.5407,0,-2.5407,-1.11059,-0.0700285,-1.36008,-1.1547,-0.976257,-0.187874,-1.93887,0,-1.93887,-0.93937,-0.0861032,-0.913393,7,7.22445,-0.222119,-2.5407,0,-2.5407,-1.11059,-0.0700285,-1.36008,-1.1547,-0.976257,-0.187874,-1.93887,0,-1.93887,-0.93937,-0.0861032,-0.913393
